# Thermally-averaged cross section [pb]
# M_S = 10 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
1.38768e-11	1.9704e-19	6.40389e-20	2.7603e-20	0	0	0	0	0	0	0	0	1.72627e-34	
1.32936e-11	1.97039e-19	6.40388e-20	2.76029e-20	0	0	0	0	0	0	0	0	1.65371e-34	
1.27349e-11	1.9704e-19	6.40387e-20	2.76029e-20	0	0	0	0	0	0	0	0	1.58421e-34	
1.21996e-11	1.97039e-19	6.40386e-20	2.76029e-20	0	0	0	0	0	0	0	0	1.51763e-34	
1.16869e-11	1.97039e-19	6.40385e-20	2.76029e-20	0	0	0	0	0	0	0	0	1.45384e-34	
1.11957e-11	1.97039e-19	6.40384e-20	2.76028e-20	0	0	0	0	0	0	0	0	1.39273e-34	
1.07251e-11	1.97039e-19	6.40382e-20	2.76028e-20	0	0	0	0	0	0	0	0	1.3342e-34	
1.02744e-11	1.97038e-19	6.40381e-20	2.76028e-20	0	0	0	0	0	0	0	0	1.27812e-34	
9.84255e-12	1.97038e-19	6.4038e-20	2.76027e-20	0	0	0	0	0	0	0	0	1.2244e-34	
9.42887e-12	1.97038e-19	6.40379e-20	2.76027e-20	0	0	0	0	0	0	0	0	1.17294e-34	
9.03258e-12	1.97038e-19	6.40377e-20	2.76026e-20	0	0	0	0	0	0	0	0	1.12365e-34	
8.65294e-12	1.97038e-19	6.40376e-20	2.76026e-20	0	0	0	0	0	0	0	0	1.07642e-34	
8.28926e-12	1.97037e-19	6.40374e-20	2.76025e-20	0	0	0	0	0	0	0	0	1.03118e-34	
7.94087e-12	1.97037e-19	6.40372e-20	2.76025e-20	0	0	0	0	0	0	0	0	9.87838e-35	
7.60712e-12	1.97037e-19	6.4037e-20	2.76024e-20	0	0	0	0	0	0	0	0	9.46318e-35	
7.28739e-12	1.97037e-19	6.40368e-20	2.76024e-20	0	0	0	0	0	0	0	0	9.06544e-35	
6.9811e-12	1.97036e-19	6.40367e-20	2.76024e-20	0	0	0	0	0	0	0	0	8.68444e-35	
6.68769e-12	1.97036e-19	6.40364e-20	2.76023e-20	0	0	0	0	0	0	0	0	8.31944e-35	
6.40661e-12	1.97035e-19	6.40363e-20	2.76023e-20	0	0	0	0	0	0	0	0	7.96978e-35	
6.13734e-12	1.97035e-19	6.4036e-20	2.76022e-20	0	0	0	0	0	0	0	0	7.6348e-35	
5.87939e-12	1.97034e-19	6.40357e-20	2.76021e-20	0	0	0	0	0	0	0	0	7.31392e-35	
5.63229e-12	1.97034e-19	6.40354e-20	2.76021e-20	0	0	0	0	0	0	0	0	7.00652e-35	
5.39556e-12	1.97034e-19	6.40352e-20	2.7602e-20	0	0	0	0	0	0	0	0	6.71203e-35	
5.16879e-12	1.97033e-19	6.40348e-20	2.76019e-20	0	0	0	0	0	0	0	0	6.42994e-35	
4.95155e-12	1.97033e-19	6.40346e-20	2.76018e-20	0	0	0	0	0	0	0	0	6.15969e-35	
4.74344e-12	1.97032e-19	6.40343e-20	2.76017e-20	0	0	0	0	0	0	0	0	5.90081e-35	
4.54407e-12	1.97032e-19	6.40339e-20	2.76016e-20	0	0	0	0	0	0	0	0	5.65279e-35	
4.35309e-12	1.97031e-19	6.40335e-20	2.76015e-20	0	0	0	0	0	0	0	0	5.41519e-35	
4.17013e-12	1.97031e-19	6.40332e-20	2.76015e-20	0	0	0	0	0	0	0	0	5.18759e-35	
3.99486e-12	1.9703e-19	6.40328e-20	2.76014e-20	0	0	0	0	0	0	0	0	4.96959e-35	
3.82696e-12	1.9703e-19	6.40324e-20	2.76012e-20	0	0	0	0	0	0	0	0	4.7607e-35	
3.66611e-12	1.97028e-19	6.40317e-20	2.76011e-20	0	0	0	0	0	0	0	0	4.5606e-35	
3.51203e-12	1.97028e-19	6.40314e-20	2.76009e-20	0	0	0	0	0	0	0	0	4.36894e-35	
3.36442e-12	1.97027e-19	6.4031e-20	2.76008e-20	0	0	0	0	0	0	0	0	4.18532e-35	
3.22301e-12	1.97027e-19	6.40302e-20	2.76007e-20	0	0	0	0	0	0	0	0	4.0094e-35	
3.08755e-12	1.97025e-19	6.40296e-20	2.76005e-20	0	0	0	0	0	0	0	0	3.84089e-35	
2.95778e-12	1.97025e-19	6.40292e-20	2.76004e-20	0	0	0	0	0	0	0	0	3.67946e-35	
2.83347e-12	1.97023e-19	6.40283e-20	2.76002e-20	0	0	0	0	0	0	0	0	3.5248e-35	
2.71438e-12	1.97022e-19	6.40279e-20	2.76e-20	0	0	0	0	0	0	0	0	3.37667e-35	
2.60029e-12	1.97021e-19	6.40271e-20	2.75998e-20	0	0	0	0	0	0	0	0	3.23475e-35	
2.491e-12	1.97021e-19	6.40262e-20	2.75997e-20	0	0	0	0	0	0	0	0	3.09879e-35	
2.38631e-12	1.97019e-19	6.40256e-20	2.75994e-20	0	0	0	0	0	0	0	0	2.96855e-35	
2.28601e-12	1.97017e-19	6.40245e-20	2.75991e-20	0	0	0	0	0	0	0	0	2.8438e-35	
2.18993e-12	1.97017e-19	6.40235e-20	2.75989e-20	0	0	0	0	0	0	0	0	2.72427e-35	
2.09789e-12	1.97015e-19	6.40228e-20	2.75988e-20	0	0	0	0	0	0	0	0	2.60977e-35	
2.00972e-12	1.97014e-19	6.40217e-20	2.75984e-20	0	0	0	0	0	0	0	0	2.50006e-35	
1.92525e-12	1.97012e-19	6.40205e-20	2.75983e-20	0	0	0	0	0	0	0	0	2.39498e-35	
1.84433e-12	1.97009e-19	6.40194e-20	2.75979e-20	0	0	0	0	0	0	0	0	2.29433e-35	
1.76682e-12	1.97009e-19	6.40182e-20	2.75976e-20	0	0	0	0	0	0	0	0	2.19791e-35	
1.69256e-12	1.97005e-19	6.40168e-20	2.75972e-20	0	0	0	0	0	0	0	0	2.10552e-35	
1.62142e-12	1.97003e-19	6.40152e-20	2.7597e-20	0	0	0	0	0	0	0	0	2.01703e-35	
1.55327e-12	1.97003e-19	6.40137e-20	2.75966e-20	0	0	0	0	0	0	0	0	1.93225e-35	
1.48799e-12	1.97001e-19	6.4012e-20	2.75962e-20	0	0	0	0	0	0	0	0	1.85106e-35	
1.42545e-12	1.96999e-19	6.40106e-20	2.75956e-20	0	0	0	0	0	0	0	0	1.77326e-35	
1.36554e-12	1.96993e-19	6.40087e-20	2.75953e-20	0	0	0	0	0	0	0	0	1.69873e-35	
1.30814e-12	1.96991e-19	6.40065e-20	2.75948e-20	0	0	0	0	0	0	0	0	1.62732e-35	
1.25316e-12	1.9699e-19	6.40082e-20	2.75943e-20	0	0	0	0	0	0	0	0	1.55892e-35	
1.20049e-12	1.96985e-19	6.40061e-20	2.75938e-20	0	0	0	0	0	0	0	0	1.49343e-35	
1.15004e-12	1.96982e-19	6.40039e-20	2.75931e-20	0	0	0	0	0	0	0	0	1.43066e-35	
1.1017e-12	1.96979e-19	6.40008e-20	2.75924e-20	0	0	0	0	0	0	0	0	1.37053e-35	
1.0554e-12	1.96977e-19	6.39986e-20	2.75919e-20	0	0	0	0	0	0	0	0	1.31289e-35	
1.01104e-12	1.96971e-19	6.39955e-20	2.75912e-20	0	0	0	0	0	0	0	0	1.25772e-35	
9.68546e-13	1.96967e-19	6.39928e-20	2.75907e-20	0	0	0	0	0	0	0	0	1.20488e-35	
9.27839e-13	1.96962e-19	6.39892e-20	2.75896e-20	0	0	0	0	0	0	0	0	1.15423e-35	
8.88842e-13	1.96956e-19	6.39861e-20	2.75888e-20	0	0	0	0	0	0	0	0	1.10571e-35	
8.51484e-13	1.96951e-19	6.39822e-20	2.75896e-20	0	0	0	0	0	0	0	0	1.05924e-35	
8.15697e-13	1.96949e-19	6.39787e-20	2.75886e-20	0	0	0	0	0	0	0	0	1.01473e-35	
7.81413e-13	1.96944e-19	6.39741e-20	2.75876e-20	0	0	0	0	0	0	0	0	9.72059e-36	
7.48571e-13	1.96949e-19	6.397e-20	2.75866e-20	0	0	0	0	0	0	0	0	9.31212e-36	
7.17109e-13	1.96941e-19	6.39654e-20	2.75853e-20	0	0	0	0	0	0	0	0	8.92077e-36	
6.86969e-13	1.96936e-19	6.39602e-20	2.75842e-20	0	0	0	0	0	0	0	0	8.54591e-36	
6.58096e-13	1.96925e-19	6.39543e-20	2.75828e-20	0	0	0	0	0	0	0	0	8.1866e-36	
6.30436e-13	1.96918e-19	6.39491e-20	2.75819e-20	0	0	0	0	0	0	0	0	7.84274e-36	
6.03939e-13	1.96912e-19	6.39431e-20	2.75798e-20	0	0	0	0	0	0	0	0	7.51292e-36	
5.78556e-13	1.96901e-19	6.39364e-20	2.75786e-20	0	0	0	0	0	0	0	0	7.19719e-36	
5.5424e-13	1.9689e-19	6.39286e-20	2.75771e-20	0	0	0	0	0	0	0	0	6.89478e-36	
5.30945e-13	1.96879e-19	6.39228e-20	2.7575e-20	0	0	0	0	0	0	0	0	6.60498e-36	
5.0863e-13	1.96869e-19	6.39143e-20	2.75728e-20	0	0	0	0	0	0	0	0	6.32735e-36	
4.87252e-13	1.9686e-19	6.39055e-20	2.75711e-20	0	0	0	0	0	0	0	0	6.0614e-36	
4.66773e-13	1.96845e-19	6.38969e-20	2.75686e-20	0	0	0	0	0	0	0	0	5.80654e-36	
4.47155e-13	1.96834e-19	6.3888e-20	2.75669e-20	0	0	0	0	0	0	0	0	5.56268e-36	
4.28361e-13	1.96826e-19	6.38782e-20	2.75643e-20	0	0	0	0	0	0	0	0	5.32894e-36	
4.10357e-13	1.96805e-19	6.38675e-20	2.75618e-20	0	0	0	0	0	0	0	0	5.10475e-36	
3.9311e-13	1.96794e-19	6.38553e-20	2.75586e-20	0	0	0	0	0	0	0	0	4.89038e-36	
3.76588e-13	1.96767e-19	6.38428e-20	2.75556e-20	0	0	0	0	0	0	0	0	4.68486e-36	
3.6076e-13	1.96752e-19	6.38292e-20	2.75525e-20	0	0	0	0	0	0	0	0	4.48792e-36	
3.45597e-13	1.96735e-19	6.38163e-20	2.75487e-20	0	0	0	0	0	0	0	0	4.29923e-36	
3.31072e-13	1.96719e-19	6.38003e-20	2.75456e-20	0	0	0	0	0	0	0	0	4.11854e-36	
3.17157e-13	1.96696e-19	6.37859e-20	2.75413e-20	0	0	0	0	0	0	0	0	3.94546e-36	
3.03827e-13	1.96673e-19	6.37687e-20	2.7538e-20	0	0	0	0	0	0	0	0	3.77969e-36	
2.91058e-13	1.96645e-19	6.37503e-20	2.75337e-20	0	0	0	0	0	0	0	0	3.62084e-36	
2.78825e-13	1.96625e-19	6.37303e-20	2.75292e-20	0	0	0	0	0	0	0	0	3.46857e-36	
2.67106e-13	1.96591e-19	6.37113e-20	2.7523e-20	0	0	0	0	0	0	0	0	3.32266e-36	
2.55879e-13	1.96554e-19	6.36885e-20	2.75191e-20	0	0	0	0	0	0	0	0	3.1833e-36	
2.45125e-13	1.96535e-19	6.3666e-20	2.75129e-20	0	0	0	0	0	0	0	0	3.04939e-36	
2.34822e-13	1.96492e-19	6.36431e-20	2.75061e-20	0	0	0	0	0	0	0	0	2.92119e-36	
