# Thermally-averaged cross section [pb]
# M_S = 1 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
2.10909e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.93461e-32	0	0	0	0	2.01196e-32	2.62806e-32	
2.02045e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.81127e-32	0	0	0	0	1.9274e-32	2.5176e-32	
1.93553e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.69311e-32	0	0	0	0	1.84639e-32	2.41179e-32	
1.85418e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.57992e-32	0	0	0	0	1.76879e-32	2.31042e-32	
1.77625e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.47149e-32	0	0	0	0	1.69445e-32	2.21332e-32	
1.7016e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.36761e-32	0	0	0	0	1.62323e-32	2.12029e-32	
1.63008e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.2681e-32	0	0	0	0	1.55501e-32	2.03118e-32	
1.56157e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.17278e-32	0	0	0	0	1.48965e-32	1.94581e-32	
1.49594e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	2.08146e-32	0	0	0	0	1.42704e-32	1.86403e-32	
1.43306e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.99397e-32	0	0	0	0	1.36706e-32	1.78568e-32	
1.37283e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.91017e-32	0	0	0	0	1.30961e-32	1.71063e-32	
1.31513e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.82988e-32	0	0	0	0	1.25456e-32	1.63873e-32	
1.25986e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.75297e-32	0	0	0	0	1.20183e-32	1.56986e-32	
1.20691e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.6793e-32	0	0	0	0	1.15132e-32	1.50388e-32	
1.15618e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.60872e-32	0	0	0	0	1.10293e-32	1.44067e-32	
1.10759e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.5411e-32	0	0	0	0	1.05658e-32	1.38012e-32	
1.06103e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.47633e-32	0	0	0	0	1.01217e-32	1.32211e-32	
1.01644e-09	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.41428e-32	0	0	0	0	9.69628e-33	1.26655e-32	
9.73719e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.35484e-32	0	0	0	0	9.28875e-33	1.21331e-32	
9.32794e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.2979e-32	0	0	0	0	8.89834e-33	1.16232e-32	
8.93589e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.24335e-32	0	0	0	0	8.52435e-33	1.11347e-32	
8.56032e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.19109e-32	0	0	0	0	8.16608e-33	1.06667e-32	
8.20053e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.14103e-32	0	0	0	0	7.82286e-33	1.02184e-32	
7.85587e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.09307e-32	0	0	0	0	7.49407e-33	9.78889e-33	
7.52569e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.04713e-32	0	0	0	0	7.17909e-33	9.37747e-33	
7.20939e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	1.00312e-32	0	0	0	0	6.87736e-33	8.98333e-33	
6.90638e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	9.60959e-33	0	0	0	0	6.58831e-33	8.60577e-33	
6.61611e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	9.2057e-33	0	0	0	0	6.3114e-33	8.24407e-33	
6.33803e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	8.81879e-33	0	0	0	0	6.04614e-33	7.89758e-33	
6.07165e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	8.44814e-33	0	0	0	0	5.79202e-33	7.56564e-33	
5.81646e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	8.09307e-33	0	0	0	0	5.54858e-33	7.24766e-33	
5.572e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	7.75292e-33	0	0	0	0	5.31538e-33	6.94305e-33	
5.33781e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	7.42707e-33	0	0	0	0	5.09198e-33	6.65123e-33	
5.11346e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	7.11491e-33	0	0	0	0	4.87796e-33	6.37169e-33	
4.89855e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	6.81587e-33	0	0	0	0	4.67294e-33	6.10389e-33	
4.69266e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	6.52941e-33	0	0	0	0	4.47654e-33	5.84734e-33	
4.49543e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	6.25498e-33	0	0	0	0	4.28839e-33	5.60158e-33	
4.30649e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.99208e-33	0	0	0	0	4.10816e-33	5.36615e-33	
4.12549e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.74024e-33	0	0	0	0	3.93549e-33	5.14061e-33	
3.9521e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.49898e-33	0	0	0	0	3.77008e-33	4.92455e-33	
3.78599e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.26786e-33	0	0	0	0	3.61163e-33	4.71758e-33	
3.62687e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	5.04645e-33	0	0	0	0	3.45983e-33	4.5193e-33	
3.47443e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.83435e-33	0	0	0	0	3.31442e-33	4.32935e-33	
3.3284e-10	1.97668e-19	6.45373e-20	2.77694e-20	0	0	4.63117e-33	0	0	0	0	3.17511e-33	4.14739e-33	
3.18851e-10	1.97668e-19	6.45373e-20	2.77693e-20	0	0	4.43652e-33	0	0	0	0	3.04167e-33	3.97308e-33	
3.0545e-10	1.97668e-19	6.45373e-20	2.77693e-20	0	0	4.25006e-33	0	0	0	0	2.91383e-33	3.80609e-33	
2.92612e-10	1.97668e-19	6.45373e-20	2.77693e-20	0	0	4.07143e-33	0	0	0	0	2.79136e-33	3.64612e-33	
2.80314e-10	1.97668e-19	6.45373e-20	2.77693e-20	0	0	3.90031e-33	0	0	0	0	2.67404e-33	3.49288e-33	
2.68532e-10	1.97668e-19	6.45372e-20	2.77693e-20	0	0	3.73638e-33	0	0	0	0	2.56165e-33	3.34608e-33	
2.57246e-10	1.97668e-19	6.45372e-20	2.77693e-20	0	0	3.57934e-33	0	0	0	0	2.45399e-33	3.20544e-33	
2.46434e-10	1.97668e-19	6.45372e-20	2.77693e-20	0	0	3.4289e-33	0	0	0	0	2.35085e-33	3.07072e-33	
2.36076e-10	1.97668e-19	6.45372e-20	2.77693e-20	0	0	3.28479e-33	0	0	0	0	2.25204e-33	2.94166e-33	
2.26154e-10	1.97668e-19	6.45372e-20	2.77693e-20	0	0	3.14673e-33	0	0	0	0	2.15739e-33	2.81802e-33	
2.16649e-10	1.97668e-19	6.45372e-20	2.77693e-20	0	0	3.01447e-33	0	0	0	0	2.06671e-33	2.69958e-33	
2.07543e-10	1.97668e-19	6.45372e-20	2.77693e-20	0	0	2.88778e-33	0	0	0	0	1.97985e-33	2.58612e-33	
1.9882e-10	1.97668e-19	6.45372e-20	2.77693e-20	0	0	2.7664e-33	0	0	0	0	1.89664e-33	2.47742e-33	
1.90464e-10	1.97668e-19	6.45372e-20	2.77693e-20	0	0	2.65013e-33	0	0	0	0	1.81692e-33	2.3733e-33	
1.82459e-10	1.97668e-19	6.45372e-20	2.77693e-20	0	0	2.53875e-33	0	0	0	0	1.74056e-33	2.27355e-33	
1.7479e-10	1.97668e-19	6.45372e-20	2.77693e-20	0	0	2.43205e-33	0	0	0	0	1.6674e-33	2.17799e-33	
1.67444e-10	1.97668e-19	6.45372e-20	2.77693e-20	0	0	2.32983e-33	0	0	0	0	1.59732e-33	2.08645e-33	
1.60406e-10	1.97668e-19	6.45372e-20	2.77693e-20	0	0	2.23191e-33	0	0	0	0	1.53019e-33	1.99876e-33	
1.53665e-10	1.97668e-19	6.45372e-20	2.77693e-20	0	0	2.1381e-33	0	0	0	0	1.46588e-33	1.91475e-33	
1.47206e-10	1.97668e-19	6.45372e-20	2.77693e-20	0	0	2.04824e-33	0	0	0	0	1.40427e-33	1.83428e-33	
1.41019e-10	1.97668e-19	6.45372e-20	2.77693e-20	0	0	1.96215e-33	0	0	0	0	1.34524e-33	1.75718e-33	
1.35092e-10	1.97668e-19	6.45371e-20	2.77693e-20	0	0	1.87968e-33	0	0	0	0	1.2887e-33	1.68333e-33	
1.29414e-10	1.97668e-19	6.45371e-20	2.77693e-20	0	0	1.80068e-33	0	0	0	0	1.23454e-33	1.61258e-33	
1.23975e-10	1.97668e-19	6.45371e-20	2.77693e-20	0	0	1.725e-33	0	0	0	0	1.18265e-33	1.5448e-33	
1.18764e-10	1.97668e-19	6.45371e-20	2.77693e-20	0	0	1.6525e-33	0	0	0	0	1.13295e-33	1.47988e-33	
1.13773e-10	1.97668e-19	6.45371e-20	2.77693e-20	0	0	1.58304e-33	0	0	0	0	1.08533e-33	1.41768e-33	
1.08991e-10	1.97668e-19	6.45371e-20	2.77693e-20	0	0	1.51651e-33	0	0	0	0	1.03971e-33	1.35809e-33	
1.0441e-10	1.97668e-19	6.45371e-20	2.77693e-20	0	0	1.45277e-33	0	0	0	0	9.96015e-34	1.30101e-33	
1.00022e-10	1.97668e-19	6.45371e-20	2.77693e-20	0	0	1.39171e-33	0	0	0	0	9.54153e-34	1.24633e-33	
9.58179e-11	1.97668e-19	6.45371e-20	2.77693e-20	0	0	1.33322e-33	0	0	0	0	9.1405e-34	1.19395e-33	
9.17907e-11	1.97668e-19	6.45371e-20	2.77693e-20	0	0	1.27718e-33	0	0	0	0	8.75633e-34	1.14377e-33	
8.79328e-11	1.97668e-19	6.4537e-20	2.77693e-20	0	0	1.2235e-33	0	0	0	0	8.38831e-34	1.0957e-33	
8.4237e-11	1.97668e-19	6.4537e-20	2.77693e-20	0	0	1.17208e-33	0	0	0	0	8.03575e-34	1.04964e-33	
8.06965e-11	1.97668e-19	6.4537e-20	2.77693e-20	0	0	1.12282e-33	0	0	0	0	7.69801e-34	1.00553e-33	
7.73049e-11	1.97668e-19	6.4537e-20	2.77693e-20	0	0	1.07563e-33	0	0	0	0	7.37447e-34	9.63267e-34	
7.40558e-11	1.97668e-19	6.4537e-20	2.77693e-20	0	0	1.03042e-33	0	0	0	0	7.06452e-34	9.22781e-34	
7.09433e-11	1.97668e-19	6.4537e-20	2.77693e-20	0	0	9.8711e-34	0	0	0	0	6.7676e-34	8.83996e-34	
6.79616e-11	1.97668e-19	6.4537e-20	2.77693e-20	0	0	9.45622e-34	0	0	0	0	6.48316e-34	8.46843e-34	
6.51052e-11	1.97668e-19	6.45369e-20	2.77693e-20	0	0	9.05878e-34	0	0	0	0	6.21068e-34	8.1125e-34	
6.23688e-11	1.97668e-19	6.45369e-20	2.77693e-20	0	0	8.67805e-34	0	0	0	0	5.94964e-34	7.77154e-34	
5.97475e-11	1.97668e-19	6.45369e-20	2.77692e-20	0	0	8.31331e-34	0	0	0	0	5.69958e-34	7.4449e-34	
5.72363e-11	1.97668e-19	6.45369e-20	2.77692e-20	0	0	7.96391e-34	0	0	0	0	5.46003e-34	7.13199e-34	
5.48307e-11	1.97668e-19	6.45369e-20	2.77692e-20	0	0	7.62919e-34	0	0	0	0	5.23055e-34	6.83224e-34	
5.25262e-11	1.97668e-19	6.45368e-20	2.77692e-20	0	0	7.30853e-34	0	0	0	0	5.01071e-34	6.54508e-34	
5.03185e-11	1.97668e-19	6.45368e-20	2.77692e-20	0	0	7.00136e-34	0	0	0	0	4.80011e-34	6.27e-34	
4.82037e-11	1.97667e-19	6.45368e-20	2.77692e-20	0	0	6.7071e-34	0	0	0	0	4.59837e-34	6.00647e-34	
4.61777e-11	1.97667e-19	6.45368e-20	2.77692e-20	0	0	6.4252e-34	0	0	0	0	4.4051e-34	5.75402e-34	
4.42369e-11	1.97667e-19	6.45368e-20	2.77692e-20	0	0	6.15515e-34	0	0	0	0	4.21995e-34	5.51218e-34	
4.23776e-11	1.97667e-19	6.45367e-20	2.77692e-20	0	0	5.89645e-34	0	0	0	0	4.04259e-34	5.28051e-34	
4.05965e-11	1.97667e-19	6.45367e-20	2.77692e-20	0	0	5.64863e-34	0	0	0	0	3.87268e-34	5.05857e-34	
3.88902e-11	1.97667e-19	6.45367e-20	2.77692e-20	0	0	5.41122e-34	0	0	0	0	3.70992e-34	4.84596e-34	
3.72557e-11	1.97667e-19	6.45366e-20	2.77692e-20	0	0	5.18379e-34	0	0	0	0	3.55399e-34	4.64228e-34	
3.56898e-11	1.97667e-19	6.45366e-20	2.77692e-20	0	0	4.96591e-34	0	0	0	0	3.40462e-34	4.44717e-34	
3.41898e-11	1.97667e-19	6.45366e-20	2.77691e-20	0	0	4.7572e-34	0	0	0	0	3.26152e-34	4.26026e-34	
3.27528e-11	1.97667e-19	6.45365e-20	2.77691e-20	0	0	4.55725e-34	0	0	0	0	3.12444e-34	4.0812e-34	
3.13762e-11	1.97667e-19	6.45365e-20	2.77691e-20	0	0	4.36572e-34	0	0	0	0	2.99312e-34	3.90967e-34	
3.00575e-11	1.97667e-19	6.45365e-20	2.77691e-20	0	0	4.18223e-34	0	0	0	0	2.86732e-34	3.74535e-34	
2.87942e-11	1.97667e-19	6.45364e-20	2.77691e-20	0	0	4.00645e-34	0	0	0	0	2.74681e-34	3.58794e-34	
2.7584e-11	1.97667e-19	6.45364e-20	2.77691e-20	0	0	3.83806e-34	0	0	0	0	2.63136e-34	3.43714e-34	
2.64247e-11	1.97667e-19	6.45363e-20	2.77691e-20	0	0	3.67675e-34	0	0	0	0	2.52077e-34	3.29267e-34	
2.5314e-11	1.97667e-19	6.45363e-20	2.77691e-20	0	0	3.52222e-34	0	0	0	0	2.41482e-34	3.15428e-34	
2.42501e-11	1.97667e-19	6.45362e-20	2.77691e-20	0	0	3.37418e-34	0	0	0	0	2.31333e-34	3.02171e-34	
2.32309e-11	1.97666e-19	6.45362e-20	2.7769e-20	0	0	3.23236e-34	0	0	0	0	2.2161e-34	2.89471e-34	
2.22545e-11	1.97666e-19	6.45361e-20	2.7769e-20	0	0	3.09651e-34	0	0	0	0	2.12296e-34	2.77304e-34	
2.13191e-11	1.97666e-19	6.45361e-20	2.7769e-20	0	0	2.96636e-34	0	0	0	0	2.03373e-34	2.6565e-34	
2.04231e-11	1.97666e-19	6.4536e-20	2.7769e-20	0	0	2.84169e-34	0	0	0	0	1.94825e-34	2.54484e-34	
1.95647e-11	1.97666e-19	6.45359e-20	2.7769e-20	0	0	2.72225e-34	0	0	0	0	1.86637e-34	2.43789e-34	
1.87424e-11	1.97666e-19	6.45359e-20	2.7769e-20	0	0	2.60784e-34	0	0	0	0	1.78793e-34	2.33542e-34	
1.79547e-11	1.97666e-19	6.45358e-20	2.77689e-20	0	0	2.49823e-34	0	0	0	0	1.71278e-34	2.23726e-34	
1.72001e-11	1.97666e-19	6.45357e-20	2.77689e-20	0	0	2.39323e-34	0	0	0	0	1.64079e-34	2.14323e-34	
1.64772e-11	1.97666e-19	6.45357e-20	2.77689e-20	0	0	2.29264e-34	0	0	0	0	1.57183e-34	2.05315e-34	
1.57846e-11	1.97665e-19	6.45356e-20	2.77689e-20	0	0	2.19629e-34	0	0	0	0	1.50577e-34	1.96686e-34	
1.51212e-11	1.97665e-19	6.45355e-20	2.77689e-20	0	0	2.10398e-34	0	0	0	0	1.44248e-34	1.88419e-34	
1.44857e-11	1.97665e-19	6.45355e-20	2.77688e-20	0	0	2.01555e-34	0	0	0	0	1.38185e-34	1.805e-34	
1.38768e-11	1.97665e-19	6.45353e-20	2.77688e-20	0	0	1.93083e-34	0	0	0	0	1.32378e-34	1.72914e-34	
1.32936e-11	1.97665e-19	6.45352e-20	2.77688e-20	0	0	1.84968e-34	0	0	0	0	1.26814e-34	1.65646e-34	
1.27349e-11	1.97665e-19	6.45352e-20	2.77688e-20	0	0	1.77194e-34	0	0	0	0	1.21484e-34	1.58684e-34	
1.21996e-11	1.97665e-19	6.45351e-20	2.77687e-20	0	0	1.69747e-34	0	0	0	0	1.16378e-34	1.52015e-34	
1.16869e-11	1.97664e-19	6.45349e-20	2.77687e-20	0	0	1.62612e-34	0	0	0	0	1.11487e-34	1.45626e-34	
1.11957e-11	1.97664e-19	6.45348e-20	2.77687e-20	0	0	1.55778e-34	0	0	0	0	1.06801e-34	1.39505e-34	
1.07251e-11	1.97664e-19	6.45347e-20	2.77686e-20	0	0	1.49231e-34	0	0	0	0	1.02312e-34	1.33642e-34	
1.02744e-11	1.97664e-19	6.45345e-20	2.77686e-20	0	0	1.42958e-34	0	0	0	0	9.80119e-35	1.28025e-34	
9.84255e-12	1.97664e-19	6.45344e-20	2.77685e-20	0	0	1.3695e-34	0	0	0	0	9.38925e-35	1.22644e-34	
9.42887e-12	1.97663e-19	6.45343e-20	2.77685e-20	0	0	1.31194e-34	0	0	0	0	8.99462e-35	1.1749e-34	
9.03258e-12	1.97663e-19	6.45341e-20	2.77685e-20	0	0	1.2568e-34	0	0	0	0	8.61658e-35	1.12552e-34	
8.65294e-12	1.97663e-19	6.4534e-20	2.77684e-20	0	0	1.20398e-34	0	0	0	0	8.25443e-35	1.07821e-34	
8.28926e-12	1.97662e-19	6.45338e-20	2.77684e-20	0	0	1.15337e-34	0	0	0	0	7.9075e-35	1.03289e-34	
7.94087e-12	1.97662e-19	6.45336e-20	2.77683e-20	0	0	1.1049e-34	0	0	0	0	7.57515e-35	9.89481e-35	
7.60712e-12	1.97662e-19	6.45334e-20	2.77683e-20	0	0	1.05846e-34	0	0	0	0	7.25677e-35	9.47892e-35	
7.28739e-12	1.97662e-19	6.45332e-20	2.77682e-20	0	0	1.01397e-34	0	0	0	0	6.95177e-35	9.08053e-35	
6.9811e-12	1.97661e-19	6.45331e-20	2.77682e-20	0	0	9.71356e-35	0	0	0	0	6.65959e-35	8.69889e-35	
6.68769e-12	1.97661e-19	6.45328e-20	2.77681e-20	0	0	9.30531e-35	0	0	0	0	6.37969e-35	8.33328e-35	
6.40661e-12	1.9766e-19	6.45327e-20	2.77681e-20	0	0	8.91421e-35	0	0	0	0	6.11156e-35	7.98304e-35	
6.13734e-12	1.9766e-19	6.45324e-20	2.7768e-20	0	0	8.53955e-35	0	0	0	0	5.85469e-35	7.64751e-35	
5.87939e-12	1.9766e-19	6.45321e-20	2.77679e-20	0	0	8.18063e-35	0	0	0	0	5.60862e-35	7.3261e-35	
5.63229e-12	1.97659e-19	6.45318e-20	2.77679e-20	0	0	7.83681e-35	0	0	0	0	5.37289e-35	7.01818e-35	
5.39556e-12	1.97659e-19	6.45316e-20	2.77678e-20	0	0	7.50743e-35	0	0	0	0	5.14707e-35	6.7232e-35	
5.16879e-12	1.97659e-19	6.45312e-20	2.77678e-20	0	0	7.19189e-35	0	0	0	0	4.93074e-35	6.44064e-35	
4.95155e-12	1.97658e-19	6.4531e-20	2.77676e-20	0	0	6.88962e-35	0	0	0	0	4.72351e-35	6.16994e-35	
4.74344e-12	1.97657e-19	6.45307e-20	2.77675e-20	0	0	6.60005e-35	0	0	0	0	4.52498e-35	5.91063e-35	
4.54407e-12	1.97657e-19	6.45303e-20	2.77675e-20	0	0	6.32266e-35	0	0	0	0	4.33479e-35	5.6622e-35	
4.35309e-12	1.97657e-19	6.45299e-20	2.77674e-20	0	0	6.05692e-35	0	0	0	0	4.15261e-35	5.4242e-35	
4.17013e-12	1.97656e-19	6.45296e-20	2.77673e-20	0	0	5.80235e-35	0	0	0	0	3.97807e-35	5.19622e-35	
3.99486e-12	1.97655e-19	6.45292e-20	2.77672e-20	0	0	5.55848e-35	0	0	0	0	3.81088e-35	4.97786e-35	
3.82696e-12	1.97655e-19	6.45287e-20	2.77671e-20	0	0	5.32486e-35	0	0	0	0	3.65071e-35	4.76863e-35	
3.66611e-12	1.97654e-19	6.45281e-20	2.77669e-20	0	0	5.10105e-35	0	0	0	0	3.49727e-35	4.56819e-35	
3.51203e-12	1.97653e-19	6.45278e-20	2.77668e-20	0	0	4.88666e-35	0	0	0	0	3.35028e-35	4.37621e-35	
3.36442e-12	1.97652e-19	6.45273e-20	2.77666e-20	0	0	4.68128e-35	0	0	0	0	3.20947e-35	4.19229e-35	
3.22301e-12	1.97652e-19	6.45266e-20	2.77665e-20	0	0	4.48452e-35	0	0	0	0	3.07458e-35	4.01607e-35	
3.08755e-12	1.9765e-19	6.4526e-20	2.77663e-20	0	0	4.29604e-35	0	0	0	0	2.94535e-35	3.84728e-35	
2.95778e-12	1.9765e-19	6.45256e-20	2.77662e-20	0	0	4.11548e-35	0	0	0	0	2.82156e-35	3.68558e-35	
2.83347e-12	1.97648e-19	6.45247e-20	2.7766e-20	0	0	3.94251e-35	0	0	0	0	2.70297e-35	3.53067e-35	
2.71438e-12	1.97647e-19	6.45243e-20	2.77658e-20	0	0	3.77681e-35	0	0	0	0	2.58937e-35	3.38229e-35	
2.60029e-12	1.97646e-19	6.45235e-20	2.77656e-20	0	0	3.61807e-35	0	0	0	0	2.48054e-35	3.24013e-35	
2.491e-12	1.97646e-19	6.45225e-20	2.77655e-20	0	0	3.466e-35	0	0	0	0	2.37628e-35	3.10395e-35	
2.38631e-12	1.97645e-19	6.45219e-20	2.77652e-20	0	0	3.32033e-35	0	0	0	0	2.27641e-35	2.97349e-35	
2.28601e-12	1.97643e-19	6.45208e-20	2.77649e-20	0	0	3.18078e-35	0	0	0	0	2.18073e-35	2.84853e-35	
2.18993e-12	1.97642e-19	6.45198e-20	2.77647e-20	0	0	3.04709e-35	0	0	0	0	2.08908e-35	2.7288e-35	
2.09789e-12	1.9764e-19	6.45191e-20	2.77646e-20	0	0	2.91902e-35	0	0	0	0	2.00127e-35	2.61411e-35	
2.00972e-12	1.97639e-19	6.4518e-20	2.77642e-20	0	0	2.79634e-35	0	0	0	0	1.91716e-35	2.50422e-35	
1.92525e-12	1.97637e-19	6.45168e-20	2.77641e-20	0	0	2.67881e-35	0	0	0	0	1.83658e-35	2.39896e-35	
1.84433e-12	1.97635e-19	6.45157e-20	2.77637e-20	0	0	2.56622e-35	0	0	0	0	1.75939e-35	2.29815e-35	
1.76682e-12	1.97634e-19	6.45144e-20	2.77634e-20	0	0	2.45836e-35	0	0	0	0	1.68544e-35	2.20157e-35	
1.69256e-12	1.9763e-19	6.4513e-20	2.7763e-20	0	0	2.35504e-35	0	0	0	0	1.61461e-35	2.10902e-35	
1.62142e-12	1.97628e-19	6.45114e-20	2.77628e-20	0	0	2.25606e-35	0	0	0	0	1.54675e-35	2.02039e-35	
1.55327e-12	1.97628e-19	6.451e-20	2.77624e-20	0	0	2.16123e-35	0	0	0	0	1.48174e-35	1.93547e-35	
1.48799e-12	1.97626e-19	6.45083e-20	2.7762e-20	0	0	2.0704e-35	0	0	0	0	1.41946e-35	1.85414e-35	
1.42545e-12	1.97624e-19	6.45068e-20	2.77614e-20	0	0	1.98338e-35	0	0	0	0	1.3598e-35	1.77621e-35	
1.36554e-12	1.97618e-19	6.45049e-20	2.7761e-20	0	0	1.90002e-35	0	0	0	0	1.30265e-35	1.70156e-35	
1.30814e-12	1.97616e-19	6.45027e-20	2.77606e-20	0	0	1.82016e-35	0	0	0	0	1.2479e-35	1.63003e-35	
1.25316e-12	1.97615e-19	6.45044e-20	2.77601e-20	0	0	1.74366e-35	0	0	0	0	1.19545e-35	1.56151e-35	
1.20049e-12	1.9761e-19	6.45022e-20	2.77596e-20	0	0	1.67038e-35	0	0	0	0	1.14521e-35	1.49591e-35	
1.15004e-12	1.97607e-19	6.45e-20	2.77589e-20	0	0	1.60017e-35	0	0	0	0	1.09707e-35	1.43304e-35	
1.1017e-12	1.97604e-19	6.4497e-20	2.77581e-20	0	0	1.53292e-35	0	0	0	0	1.05096e-35	1.37281e-35	
1.0554e-12	1.97602e-19	6.44947e-20	2.77577e-20	0	0	1.46849e-35	0	0	0	0	1.00679e-35	1.31508e-35	
1.01104e-12	1.97596e-19	6.44916e-20	2.7757e-20	0	0	1.40677e-35	0	0	0	0	9.64477e-36	1.25981e-35	
9.68546e-13	1.97592e-19	6.44888e-20	2.77564e-20	0	0	1.34764e-35	0	0	0	0	9.2394e-36	1.20688e-35	
9.27839e-13	1.97587e-19	6.44852e-20	2.77554e-20	0	0	1.291e-35	0	0	0	0	8.85107e-36	1.15615e-35	
8.88842e-13	1.97581e-19	6.44821e-20	2.77546e-20	0	0	1.23674e-35	0	0	0	0	8.47907e-36	1.10755e-35	
8.51484e-13	1.97576e-19	6.44782e-20	2.77553e-20	0	0	1.18476e-35	0	0	0	0	8.12269e-36	1.061e-35	
8.15697e-13	1.97574e-19	6.44746e-20	2.77543e-20	0	0	1.13497e-35	0	0	0	0	7.7813e-36	1.01642e-35	
7.81413e-13	1.97569e-19	6.447e-20	2.77533e-20	0	0	1.08726e-35	0	0	0	0	7.45426e-36	9.73677e-36	
7.48571e-13	1.97574e-19	6.44659e-20	2.77523e-20	0	0	1.04157e-35	0	0	0	0	7.14096e-36	9.32762e-36	
7.17109e-13	1.97566e-19	6.44612e-20	2.7751e-20	0	0	9.97791e-36	0	0	0	0	6.84082e-36	8.93562e-36	
6.86969e-13	1.97561e-19	6.4456e-20	2.77499e-20	0	0	9.55854e-36	0	0	0	0	6.55331e-36	8.56013e-36	
6.58096e-13	1.97549e-19	6.445e-20	2.77485e-20	0	0	9.1568e-36	0	0	0	0	6.27787e-36	8.20022e-36	
6.30436e-13	1.97543e-19	6.44448e-20	2.77476e-20	0	0	8.77194e-36	0	0	0	0	6.01402e-36	7.85579e-36	
6.03939e-13	1.97537e-19	6.44388e-20	2.77455e-20	0	0	8.40326e-36	0	0	0	0	5.76125e-36	7.52542e-36	
5.78556e-13	1.97526e-19	6.44321e-20	2.77443e-20	0	0	8.05007e-36	0	0	0	0	5.51911e-36	7.20917e-36	
5.5424e-13	1.97515e-19	6.44242e-20	2.77428e-20	0	0	7.71173e-36	0	0	0	0	5.28714e-36	6.90625e-36	
5.30945e-13	1.97503e-19	6.44184e-20	2.77407e-20	0	0	7.38761e-36	0	0	0	0	5.06493e-36	6.61597e-36	
5.0863e-13	1.97494e-19	6.44097e-20	2.77384e-20	0	0	7.07712e-36	0	0	0	0	4.85205e-36	6.33788e-36	
4.87252e-13	1.97485e-19	6.44009e-20	2.77367e-20	0	0	6.77967e-36	0	0	0	0	4.64812e-36	6.07148e-36	
4.66773e-13	1.9747e-19	6.43922e-20	2.77342e-20	0	0	6.49472e-36	0	0	0	0	4.45276e-36	5.8162e-36	
4.47155e-13	1.97459e-19	6.43832e-20	2.77325e-20	0	0	6.22175e-36	0	0	0	0	4.26561e-36	5.57193e-36	
4.28361e-13	1.9745e-19	6.43734e-20	2.77298e-20	0	0	5.96025e-36	0	0	0	0	4.08633e-36	5.3378e-36	
4.10357e-13	1.97429e-19	6.43626e-20	2.77274e-20	0	0	5.70975e-36	0	0	0	0	3.91458e-36	5.11324e-36	
3.9311e-13	1.97418e-19	6.43503e-20	2.77242e-20	0	0	5.46976e-36	0	0	0	0	3.75006e-36	4.89852e-36	
