# Thermally-averaged cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
4.61777e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.50766e-34	
4.42369e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.27618e-34	
4.23776e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.05442e-34	
4.05965e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.84199e-34	
3.88902e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.63848e-34	
3.72557e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.44353e-34	
3.56898e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.25677e-34	
3.41898e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.07786e-34	
3.27528e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.90647e-34	
3.13762e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.74228e-34	
3.00575e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.585e-34	
2.87942e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.43432e-34	
2.7584e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.28998e-34	
2.64247e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.1517e-34	
2.5314e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.01923e-34	
2.42501e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.89234e-34	
2.32309e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.77077e-34	
2.22545e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.65432e-34	
2.13191e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.54276e-34	
2.04231e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.43589e-34	
1.95647e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.33351e-34	
1.87424e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.23543e-34	
1.79547e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.14148e-34	
1.72001e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.05147e-34	
1.64772e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.96525e-34	
1.57846e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.88265e-34	
1.51212e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.80352e-34	
1.44857e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.72772e-34	
1.38768e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.65511e-34	
1.32936e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.58554e-34	
1.27349e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.5189e-34	
1.21996e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.45507e-34	
1.16869e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.39391e-34	
1.11957e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.33532e-34	
1.07251e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.2792e-34	
1.02744e-11	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.22544e-34	
9.84255e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.17393e-34	
9.42887e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.12459e-34	
9.03258e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.07733e-34	
8.65294e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.03205e-34	
8.28926e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.8867e-35	
7.94087e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.47117e-35	
7.60712e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.07308e-35	
7.28739e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.69174e-35	
6.9811e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.32645e-35	
6.68769e-12	1.81229e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.97649e-35	
6.40661e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.64124e-35	
6.13734e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.32008e-35	
5.87939e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.01243e-35	
5.63229e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.7177e-35	
5.39556e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	6.43535e-35	
5.16879e-12	1.81228e-19	5.05354e-20	2.32243e-20	0	0	0	0	0	0	0	0	6.16488e-35	
4.95155e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.90577e-35	
4.74344e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.65757e-35	
4.54407e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.41977e-35	
4.35309e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	5.19197e-35	
4.17013e-12	1.81228e-19	5.05354e-20	2.32243e-20	0	0	0	0	0	0	0	0	4.97374e-35	
3.99486e-12	1.81228e-19	5.05354e-20	2.32243e-20	0	0	0	0	0	0	0	0	4.76473e-35	
3.82696e-12	1.81229e-19	5.05355e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.56446e-35	
3.66611e-12	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.3726e-35	
3.51203e-12	1.81228e-19	5.05355e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.18884e-35	
3.36442e-12	1.81228e-19	5.05355e-20	2.32242e-20	0	0	0	0	0	0	0	0	4.01279e-35	
3.22301e-12	1.81229e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.84413e-35	
3.08755e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.68256e-35	
2.95778e-12	1.81229e-19	5.05355e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.52778e-35	
2.83347e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.3795e-35	
2.71438e-12	1.81228e-19	5.05355e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.23747e-35	
2.60029e-12	1.81228e-19	5.05355e-20	2.32242e-20	0	0	0	0	0	0	0	0	3.1014e-35	
2.491e-12	1.81229e-19	5.05353e-20	2.32243e-20	0	0	0	0	0	0	0	0	2.97105e-35	
2.38631e-12	1.81229e-19	5.05355e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.84618e-35	
2.28601e-12	1.81228e-19	5.05354e-20	2.32241e-20	0	0	0	0	0	0	0	0	2.72657e-35	
2.18993e-12	1.81228e-19	5.05353e-20	2.32241e-20	0	0	0	0	0	0	0	0	2.61197e-35	
2.09789e-12	1.81228e-19	5.05355e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.50219e-35	
2.00972e-12	1.81229e-19	5.05355e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.39701e-35	
1.92525e-12	1.81228e-19	5.05354e-20	2.32243e-20	0	0	0	0	0	0	0	0	2.29626e-35	
1.84433e-12	1.81228e-19	5.05355e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.19975e-35	
1.76682e-12	1.81229e-19	5.05355e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.10731e-35	
1.69256e-12	1.81227e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.01873e-35	
1.62142e-12	1.81227e-19	5.05353e-20	2.32243e-20	0	0	0	0	0	0	0	0	1.93389e-35	
1.55327e-12	1.81229e-19	5.05354e-20	2.32243e-20	0	0	0	0	0	0	0	0	1.8526e-35	
1.48799e-12	1.81229e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.77475e-35	
1.42545e-12	1.8123e-19	5.05355e-20	2.32241e-20	0	0	0	0	0	0	0	0	1.70016e-35	
1.36554e-12	1.81227e-19	5.05355e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.62871e-35	
1.30814e-12	1.81228e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.56024e-35	
1.25316e-12	1.8123e-19	5.05355e-20	2.32243e-20	0	0	0	0	0	0	0	0	1.49466e-35	
1.20049e-12	1.81227e-19	5.05355e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.43186e-35	
1.15004e-12	1.81227e-19	5.05357e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.37168e-35	
1.1017e-12	1.81229e-19	5.05352e-20	2.3224e-20	0	0	0	0	0	0	0	0	1.31403e-35	
1.0554e-12	1.8123e-19	5.05355e-20	2.32243e-20	0	0	0	0	0	0	0	0	1.25877e-35	
1.01104e-12	1.81228e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.20587e-35	
9.68546e-13	1.81229e-19	5.05356e-20	2.32243e-20	0	0	0	0	0	0	0	0	1.15521e-35	
9.27839e-13	1.81228e-19	5.05353e-20	2.32241e-20	0	0	0	0	0	0	0	0	1.10665e-35	
8.88842e-13	1.81227e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.06014e-35	
8.51484e-13	1.81227e-19	5.05354e-20	2.32242e-20	0	0	0	0	0	0	0	0	1.01557e-35	
8.15697e-13	1.8123e-19	5.05356e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.72898e-36	
7.81413e-13	1.81231e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	9.31993e-36	
7.48571e-13	1.8123e-19	5.05355e-20	2.32243e-20	0	0	0	0	0	0	0	0	8.9283e-36	
7.17109e-13	1.8123e-19	5.05356e-20	2.32241e-20	0	0	0	0	0	0	0	0	8.55303e-36	
6.86969e-13	1.8123e-19	5.05355e-20	2.32242e-20	0	0	0	0	0	0	0	0	8.19362e-36	
6.58096e-13	1.81227e-19	5.05352e-20	2.32242e-20	0	0	0	0	0	0	0	0	7.84916e-36	
6.30436e-13	1.81228e-19	5.05353e-20	2.32245e-20	0	0	0	0	0	0	0	0	7.51941e-36	
6.03939e-13	1.81231e-19	5.05356e-20	2.3224e-20	0	0	0	0	0	0	0	0	7.20322e-36	
5.78556e-13	1.81229e-19	5.05355e-20	2.32244e-20	0	0	0	0	0	0	0	0	6.90052e-36	
5.5424e-13	1.81227e-19	5.0535e-20	2.32245e-20	0	0	0	0	0	0	0	0	6.61059e-36	
5.30945e-13	1.81226e-19	5.05361e-20	2.32243e-20	0	0	0	0	0	0	0	0	6.3327e-36	
5.0863e-13	1.81228e-19	5.05354e-20	2.32241e-20	0	0	0	0	0	0	0	0	6.06653e-36	
4.87252e-13	1.81229e-19	5.05352e-20	2.32243e-20	0	0	0	0	0	0	0	0	5.81158e-36	
4.66773e-13	1.81227e-19	5.05353e-20	2.3224e-20	0	0	0	0	0	0	0	0	5.56717e-36	
4.47155e-13	1.81229e-19	5.05358e-20	2.32245e-20	0	0	0	0	0	0	0	0	5.33332e-36	
4.28361e-13	1.81234e-19	5.05362e-20	2.32243e-20	0	0	0	0	0	0	0	0	5.10923e-36	
4.10357e-13	1.81228e-19	5.05362e-20	2.32244e-20	0	0	0	0	0	0	0	0	4.89428e-36	
3.9311e-13	1.81233e-19	5.05357e-20	2.32241e-20	0	0	0	0	0	0	0	0	4.68876e-36	
3.76588e-13	1.81223e-19	5.05355e-20	2.3224e-20	0	0	0	0	0	0	0	0	4.49167e-36	
3.6076e-13	1.81227e-19	5.05349e-20	2.32241e-20	0	0	0	0	0	0	0	0	4.30295e-36	
3.45597e-13	1.8123e-19	5.05359e-20	2.32239e-20	0	0	0	0	0	0	0	0	4.12203e-36	
3.31072e-13	1.81233e-19	5.05349e-20	2.32241e-20	0	0	0	0	0	0	0	0	3.94877e-36	
3.17157e-13	1.81234e-19	5.05359e-20	2.32237e-20	0	0	0	0	0	0	0	0	3.78283e-36	
3.03827e-13	1.81233e-19	5.05357e-20	2.32244e-20	0	0	0	0	0	0	0	0	3.62382e-36	
2.91058e-13	1.81232e-19	5.05357e-20	2.32247e-20	0	0	0	0	0	0	0	0	3.47153e-36	
2.78825e-13	1.81234e-19	5.05348e-20	2.32245e-20	0	0	0	0	0	0	0	0	3.32559e-36	
2.67106e-13	1.8123e-19	5.05361e-20	2.32236e-20	0	0	0	0	0	0	0	0	3.18567e-36	
2.55879e-13	1.81223e-19	5.05349e-20	2.32248e-20	0	0	0	0	0	0	0	0	3.05207e-36	
2.45125e-13	1.81234e-19	5.05353e-20	2.32242e-20	0	0	0	0	0	0	0	0	2.92367e-36	
2.34822e-13	1.81227e-19	5.05364e-20	2.32236e-20	0	0	0	0	0	0	0	0	2.80072e-36	
