# Modified Bessel functions
# ===================================
# x		I0_ap		I0_ex		I1_ap		I1_ex		K0_ap		K0_ex		K1_ap		K1_ex		K2_ap		K2_ex
36.0865	3.13284e+14	3.13284e+14	3.08913e+14	3.08913e+14	4.42311e-17	4.42311e-17	4.48398e-17	4.48399e-17	4.67163e-17	4.67163e-17
36.9686	7.47697e+14	7.47697e+14	7.37515e+14	7.37514e+14	1.80905e-17	1.80905e-17	1.83336e-17	1.83336e-17	1.90824e-17	1.90824e-17
37.8722	1.82338e+15	1.82338e+15	1.79914e+15	1.79914e+15	7.2412e-18	7.2412e-18	7.33618e-18	7.33619e-18	7.62862e-18	7.62862e-18
38.7979	4.54591e+15	4.54592e+15	4.48694e+15	4.48694e+15	2.83516e-18	2.83516e-18	2.87146e-18	2.87146e-18	2.98318e-18	2.98318e-18
39.7462	1.15929e+16	1.15929e+16	1.14461e+16	1.14461e+16	1.08522e-18	1.08522e-18	1.09878e-18	1.09878e-18	1.14051e-18	1.14051e-18
40.7177	3.02574e+16	3.02574e+16	2.98835e+16	2.98835e+16	4.05871e-19	4.05871e-19	4.10825e-19	4.10825e-19	4.2605e-19	4.2605e-19
41.7129	8.08694e+16	8.08694e+16	7.98941e+16	7.98941e+16	1.48233e-19	1.48233e-19	1.5e-19	1.5e-19	1.55425e-19	1.55425e-19
42.7325	2.21464e+17	2.21464e+17	2.18857e+17	2.18857e+17	5.28371e-20	5.28371e-20	5.34518e-20	5.34518e-20	5.53388e-20	5.53388e-20
43.777	6.21791e+17	6.21791e+17	6.14648e+17	6.14648e+17	1.837e-20	1.837e-20	1.85786e-20	1.85786e-20	1.92187e-20	1.92187e-20
44.847	1.79091e+18	1.79091e+18	1.77083e+18	1.77083e+18	6.22571e-21	6.22571e-21	6.29474e-21	6.29474e-21	6.50643e-21	6.50643e-21
45.9432	5.29498e+18	5.29498e+18	5.23703e+18	5.23703e+18	2.05547e-21	2.05547e-21	2.07772e-21	2.07772e-21	2.14592e-21	2.14591e-21
47.0661	1.60802e+19	1.60802e+19	1.59084e+19	1.59084e+19	6.60687e-22	6.60686e-22	6.67669e-22	6.67669e-22	6.89058e-22	6.89058e-22
48.2166	5.01924e+19	5.01924e+19	4.96692e+19	4.96692e+19	2.06614e-22	2.06614e-22	2.08745e-22	2.08745e-22	2.15272e-22	2.15272e-22
49.3951	1.61138e+20	1.61138e+20	1.59499e+20	1.59499e+20	6.28217e-23	6.28217e-23	6.34545e-23	6.34545e-23	6.5391e-23	6.5391e-23
50.6024	5.32439e+20	5.32439e+20	5.27152e+20	5.27152e+20	1.85588e-23	1.85588e-23	1.87413e-23	1.87413e-23	1.92995e-23	1.92995e-23
51.8393	1.812e+21	1.812e+21	1.79444e+21	1.79444e+21	5.3232e-24	5.3232e-24	5.3743e-24	5.3743e-24	5.53054e-24	5.53054e-24
53.1064	6.3559e+21	6.3559e+21	6.29577e+21	6.29577e+21	1.48138e-24	1.48138e-24	1.49526e-24	1.49526e-24	1.53769e-24	1.53769e-24
54.4044	2.29957e+22	2.29957e+22	2.27834e+22	2.27834e+22	3.99675e-25	3.99675e-25	4.03332e-25	4.03332e-25	4.14502e-25	4.14502e-25
55.7342	8.58808e+22	8.58808e+22	8.51069e+22	8.51069e+22	1.04465e-25	1.04465e-25	1.05398e-25	1.05398e-25	1.08247e-25	1.08247e-25
57.0965	3.31331e+23	3.31331e+23	3.28417e+23	3.28417e+23	2.64311e-26	2.64311e-26	2.66615e-26	2.66615e-26	2.7365e-26	2.7365e-26
58.4921	1.32157e+24	1.32157e+24	1.31022e+24	1.31022e+24	6.46843e-27	6.46843e-27	6.52349e-27	6.52349e-27	6.69149e-27	6.69148e-27
59.9218	5.45422e+24	5.45422e+24	5.40852e+24	5.40852e+24	1.52992e-27	1.52992e-27	1.54263e-27	1.54263e-27	1.5814e-27	1.5814e-27
61.3864	2.33105e+25	2.33105e+25	2.31199e+25	2.31199e+25	3.4943e-28	3.4943e-28	3.52264e-28	3.52264e-28	3.60906e-28	3.60906e-28
62.8869	1.03257e+26	1.03257e+26	1.02433e+26	1.02433e+26	7.70022e-29	7.70022e-29	7.76121e-29	7.76121e-29	7.94706e-29	7.94705e-29
64.424	4.74478e+26	4.74478e+26	4.70782e+26	4.70781e+26	1.63576e-29	1.63576e-29	1.6484e-29	1.6484e-29	1.68693e-29	1.68693e-29
65.9987	2.26376e+27	2.26376e+27	2.24654e+27	2.24654e+27	3.34671e-30	3.3467e-30	3.37196e-30	3.37196e-30	3.44889e-30	3.44889e-30
67.6118	1.12243e+28	1.12243e+28	1.1141e+28	1.1141e+28	6.5887e-31	6.5887e-31	6.63724e-31	6.63724e-31	6.78503e-31	6.78503e-31
69.2645	5.78914e+28	5.78914e+28	5.7472e+28	5.7472e+28	1.24697e-31	1.24697e-31	1.25594e-31	1.25594e-31	1.28324e-31	1.28324e-31
70.9575	3.10893e+29	3.10894e+29	3.08695e+29	3.08695e+29	2.26658e-32	2.26658e-32	2.2825e-32	2.2825e-32	2.33091e-32	2.33091e-32
72.6918	1.74013e+30	1.74013e+30	1.72812e+30	1.72812e+30	3.95288e-33	3.95288e-33	3.97997e-33	3.97997e-33	4.06238e-33	4.06238e-33
74.4686	1.01616e+31	1.01616e+31	1.00932e+31	1.00932e+31	6.6076e-34	6.6076e-34	6.65182e-34	6.65182e-34	6.78625e-34	6.78625e-34
76.2888	6.19734e+31	6.19734e+31	6.15659e+31	6.15659e+31	1.05758e-34	1.05758e-34	1.06449e-34	1.06449e-34	1.08549e-34	1.08549e-34
78.1535	3.95157e+32	3.95158e+32	3.92621e+32	3.92621e+32	1.61905e-35	1.61905e-35	1.62937e-35	1.62938e-35	1.66075e-35	1.66075e-35
80.0638	2.63712e+33	2.63712e+33	2.6206e+33	2.6206e+33	2.36817e-36	2.36817e-36	2.38291e-36	2.38291e-36	2.42769e-36	2.42769e-36
82.0207	1.84403e+34	1.84403e+34	1.83275e+34	1.83275e+34	3.30588e-37	3.30588e-37	3.32597e-37	3.32597e-37	3.38698e-37	3.38698e-37
84.0255	1.35263e+35	1.35263e+35	1.34456e+35	1.34456e+35	4.39933e-38	4.39933e-38	4.42543e-38	4.42543e-38	4.50467e-38	4.50467e-38
86.0793	1.04201e+36	1.04201e+36	1.03594e+36	1.03594e+36	5.57448e-39	5.57448e-39	5.60677e-39	5.60677e-39	5.70475e-39	5.70475e-39
88.1833	8.44052e+36	8.44053e+36	8.39254e+36	8.39253e+36	6.7177e-40	6.7177e-40	6.75569e-40	6.75569e-40	6.87092e-40	6.87092e-40
90.3388	7.19781e+37	7.19781e+37	7.15787e+37	7.15786e+37	7.68957e-41	7.68957e-41	7.73201e-41	7.73201e-41	7.86075e-41	7.86075e-41
92.5469	6.47011e+38	6.47011e+38	6.43507e+38	6.43506e+38	8.35031e-42	8.35031e-42	8.3953e-42	8.39531e-42	8.53174e-42	8.53174e-42
94.8089	6.13851e+39	6.13852e+39	6.10606e+39	6.10606e+39	8.59139e-43	8.59139e-43	8.63658e-43	8.63658e-43	8.77358e-43	8.77358e-43
97.1263	6.155e+40	6.155e+40	6.12323e+40	6.12323e+40	8.36394e-44	8.36394e-44	8.40689e-44	8.40689e-44	8.53705e-44	8.53705e-44
99.5003	6.53119e+41	6.53119e+41	6.49829e+41	6.49829e+41	7.69412e-45	7.69411e-45	7.73268e-45	7.73268e-45	7.84955e-45	7.84954e-45
101.932	7.34442e+42	7.34442e+42	7.30831e+42	7.30831e+42	6.67891e-46	6.67891e-46	6.71159e-46	6.71159e-46	6.81059e-46	6.81059e-46
104.424	8.76476e+43	8.76477e+43	8.7227e+43	8.7227e+43	5.46305e-47	5.46305e-47	5.48914e-47	5.48914e-47	5.56818e-47	5.56818e-47
106.976	1.11166e+45	1.11166e+45	1.10645e+45	1.10645e+45	4.20452e-48	4.20452e-48	4.22413e-48	4.22413e-48	4.28349e-48	4.28349e-48
109.591	1.50071e+46	1.50071e+46	1.49385e+46	1.49385e+46	3.04021e-49	3.04021e-49	3.05405e-49	3.05405e-49	3.09594e-49	3.09594e-49
112.27	2.15962e+47	2.15962e+47	2.14999e+47	2.14998e+47	2.06221e-50	2.06221e-50	2.07138e-50	2.07138e-50	2.09911e-50	2.09911e-50
115.014	3.31814e+48	3.31815e+48	3.30369e+48	3.30369e+48	1.31017e-51	1.31017e-51	1.31586e-51	1.31586e-51	1.33305e-51	1.33305e-51
117.825	5.45183e+49	5.45184e+49	5.42866e+49	5.42865e+49	7.78383e-53	7.78383e-53	7.81679e-53	7.81679e-53	7.91651e-53	7.91651e-53
120.705	9.59472e+50	9.59473e+50	9.5549e+50	9.5549e+50	4.31734e-54	4.31733e-54	4.33518e-54	4.33518e-54	4.38917e-54	4.38917e-54
123.655	1.81173e+52	1.81173e+52	1.80439e+52	1.80439e+52	2.23186e-55	2.23186e-55	2.24086e-55	2.24086e-55	2.2681e-55	2.2681e-55
126.678	3.67683e+53	3.67684e+53	3.6623e+53	3.66229e+53	1.07349e-56	1.07349e-56	1.07772e-56	1.07772e-56	1.09051e-56	1.09051e-56
129.774	8.03413e+54	8.03413e+54	8.00312e+54	8.00312e+54	4.79564e-58	4.79563e-58	4.81408e-58	4.81408e-58	4.86983e-58	4.86983e-58
132.946	1.89353e+56	1.89353e+56	1.8864e+56	1.88639e+56	1.98621e-59	1.98621e-59	1.99367e-59	1.99367e-59	2.0162e-59	2.0162e-59
136.196	4.82256e+57	4.82256e+57	4.80482e+57	4.80482e+57	7.61258e-61	7.61258e-61	7.64048e-61	7.64048e-61	7.72478e-61	7.72478e-61
139.525	1.32977e+59	1.32977e+59	1.325e+59	1.325e+59	2.69491e-62	2.69491e-62	2.70455e-62	2.70455e-62	2.73368e-62	2.73368e-62
142.935	3.97755e+60	3.97755e+60	3.96362e+60	3.96362e+60	8.79464e-64	8.79464e-64	8.82535e-64	8.82535e-64	8.91813e-64	8.91812e-64
146.429	1.29317e+62	1.29317e+62	1.28875e+62	1.28875e+62	2.64052e-65	2.64052e-65	2.64952e-65	2.64952e-65	2.67671e-65	2.67671e-65
150.008	4.57913e+63	4.57913e+63	4.56385e+63	4.56385e+63	7.27906e-67	7.27906e-67	7.30328e-67	7.30328e-67	7.37643e-67	7.37643e-67
153.674	1.76972e+65	1.76972e+65	1.76395e+65	1.76395e+65	1.83852e-68	1.83852e-68	1.84449e-68	1.84449e-68	1.86252e-68	1.86252e-68
157.431	7.48076e+66	7.48076e+66	7.45697e+66	7.45696e+66	4.24558e-70	4.24558e-70	4.25905e-70	4.25905e-70	4.29969e-70	4.29969e-70
161.279	3.46626e+68	3.46626e+68	3.4555e+68	3.4555e+68	8.94406e-72	8.94405e-72	8.97174e-72	8.97174e-72	9.05531e-72	9.05531e-72
165.221	1.76451e+70	1.76451e+70	1.75916e+70	1.75916e+70	1.71508e-73	1.71508e-73	1.72026e-73	1.72026e-73	1.7359e-73	1.7359e-73
169.259	9.89084e+71	9.89084e+71	9.86159e+71	9.86158e+71	2.98667e-75	2.98667e-75	2.99548e-75	2.99548e-75	3.02206e-75	3.02206e-75
173.396	6.11944e+73	6.11944e+73	6.10177e+73	6.10177e+73	4.71217e-77	4.71217e-77	4.72573e-77	4.72574e-77	4.76668e-77	4.76667e-77
177.634	4.18896e+75	4.18897e+75	4.17716e+75	4.17716e+75	6.71951e-79	6.71951e-79	6.7384e-79	6.7384e-79	6.79538e-79	6.79538e-79
181.976	3.18048e+77	3.18048e+77	3.17173e+77	3.17173e+77	8.63902e-81	8.63902e-81	8.66273e-81	8.66273e-81	8.73423e-81	8.73423e-81
186.424	2.68514e+79	2.68514e+79	2.67793e+79	2.67793e+79	9.98853e-83	9.98853e-83	1.00153e-82	1.00153e-82	1.0096e-82	1.0096e-82
190.981	2.52731e+81	2.52732e+81	2.52069e+81	2.52069e+81	1.03591e-84	1.03591e-84	1.03862e-84	1.03862e-84	1.04679e-84	1.04679e-84
195.649	2.65902e+83	2.65902e+83	2.65222e+83	2.65222e+83	9.61108e-87	9.61108e-87	9.63561e-87	9.63561e-87	9.70957e-87	9.70957e-87
200.431	3.13572e+85	3.13572e+85	3.12789e+85	3.12789e+85	7.95553e-89	7.95553e-89	7.97535e-89	7.97535e-89	8.03511e-89	8.03511e-89
205.33	4.15639e+87	4.15639e+87	4.14626e+87	4.14626e+87	5.85871e-91	5.85871e-91	5.87296e-91	5.87296e-91	5.91591e-91	5.91591e-91
210.349	6.21013e+89	6.21013e+89	6.19535e+89	6.19535e+89	3.82763e-93	3.82763e-93	3.83672e-93	3.83672e-93	3.86411e-93	3.86411e-93
215.49	1.04896e+92	1.04896e+92	1.04653e+92	1.04653e+92	2.21199e-95	2.21199e-95	2.21711e-95	2.21711e-95	2.23256e-95	2.23256e-95
220.758	2.00909e+94	2.00909e+94	2.00453e+94	2.00453e+94	1.12734e-97	1.12734e-97	1.12989e-97	1.12989e-97	1.13758e-97	1.13758e-97
226.153	4.37673e+96	4.37673e+96	4.36705e+96	4.36704e+96	5.05147e-100	5.05147e-100	5.06263e-100	5.06263e-100	5.09624e-100	5.09624e-100
231.681	1.08788e+99	1.08788e+99	1.08553e+99	1.08553e+99	1.98381e-102	1.98381e-102	1.98809e-102	1.98809e-102	2.00098e-102	2.00098e-102
237.344	3.09519e+101	3.09519e+101	3.08866e+101	3.08866e+101	6.80621e-105	6.80621e-105	6.82053e-105	6.82053e-105	6.86368e-105	6.86368e-105
243.145	1.01137e+104	1.01137e+104	1.00929e+104	1.00929e+104	2.03327e-107	2.03327e-107	2.03745e-107	2.03745e-107	2.05003e-107	2.05003e-107
249.088	3.80814e+106	3.80814e+106	3.80049e+106	3.80048e+106	5.27114e-110	5.27114e-110	5.28171e-110	5.28171e-110	5.31355e-110	5.31355e-110
255.177	1.65807e+109	1.65807e+109	1.65482e+109	1.65482e+109	1.18175e-112	1.18175e-112	1.18406e-112	1.18406e-112	1.19103e-112	1.19103e-112
261.414	8.3777e+111	8.3777e+111	8.36167e+111	8.36166e+111	2.28306e-115	2.28306e-115	2.28742e-115	2.28742e-115	2.30056e-115	2.30056e-115
267.804	4.93009e+114	4.9301e+114	4.92088e+114	4.92088e+114	3.78703e-118	3.78703e-118	3.79409e-118	3.79409e-118	3.81537e-118	3.81537e-118
274.349	3.39167e+117	3.39167e+117	3.38548e+117	3.38548e+117	5.37345e-121	5.37345e-121	5.38323e-121	5.38323e-121	5.41269e-121	5.41269e-121
281.055	2.73815e+120	2.73815e+120	2.73328e+120	2.73327e+120	6.49713e-124	6.49713e-124	6.50868e-124	6.50868e-124	6.54345e-124	6.54345e-124
287.925	2.60426e+123	2.60426e+123	2.59974e+123	2.59974e+123	6.66817e-127	6.66817e-127	6.67974e-127	6.67974e-127	6.71457e-127	6.71457e-127
294.963	2.92979e+126	2.92979e+126	2.92482e+126	2.92482e+126	5.78585e-130	5.78585e-130	5.79565e-130	5.79565e-130	5.82515e-130	5.82515e-130
302.172	3.91466e+129	3.91466e+129	3.90818e+129	3.90818e+129	4.2269e-133	4.2269e-133	4.23389e-133	4.23389e-133	4.25492e-133	4.25492e-133
309.558	6.23856e+132	6.23856e+132	6.22848e+132	6.22848e+132	2.58907e-136	2.58907e-136	2.59325e-136	2.59325e-136	2.60583e-136	2.60583e-136
317.124	1.19091e+136	1.19091e+136	1.18903e+136	1.18903e+136	1.32392e-139	1.32392e-139	1.32601e-139	1.32601e-139	1.33229e-139	1.33229e-139
324.876	2.7352e+139	2.73521e+139	2.73099e+139	2.73099e+139	5.62682e-143	5.62682e-143	5.63547e-143	5.63548e-143	5.66152e-143	5.66151e-143
332.817	7.5925e+142	7.5925e+142	7.58109e+142	7.58109e+142	1.9787e-146	1.9787e-146	1.98167e-146	1.98167e-146	1.99061e-146	1.99061e-146
340.951	2.55902e+146	2.55902e+146	2.55527e+146	2.55526e+146	5.73065e-150	5.73065e-150	5.73905e-150	5.73905e-150	5.76432e-150	5.76432e-150
349.285	1.05224e+150	1.05224e+150	1.05074e+150	1.05074e+150	1.36042e-153	1.36042e-153	1.36237e-153	1.36237e-153	1.36822e-153	1.36822e-153
357.823	5.30425e+153	5.30425e+153	5.29684e+153	5.29683e+153	2.63438e-157	2.63438e-157	2.63806e-157	2.63806e-157	2.64913e-157	2.64913e-157
366.569	3.29427e+157	3.29427e+157	3.28977e+157	3.28977e+157	4.14053e-161	4.14053e-161	4.14618e-161	4.14618e-161	4.16316e-161	4.16316e-161
375.529	2.53358e+161	2.53359e+161	2.53021e+161	2.53021e+161	5.25523e-165	5.25523e-165	5.26222e-165	5.26222e-165	5.28326e-165	5.28326e-165
384.707	2.42563e+165	2.42563e+165	2.42247e+165	2.42247e+165	5.35816e-169	5.35816e-169	5.36512e-169	5.36512e-169	5.38605e-169	5.38605e-169
394.111	2.90635e+169	2.90636e+169	2.90267e+169	2.90267e+169	4.36519e-173	4.36519e-173	4.37073e-173	4.37073e-173	4.38737e-173	4.38737e-173
403.744	4.38219e+173	4.38219e+173	4.37676e+173	4.37676e+173	2.82601e-177	2.82601e-177	2.8295e-177	2.8295e-177	2.84002e-177	2.84002e-177
413.612	8.36164e+177	8.36164e+177	8.35153e+177	8.35153e+177	1.44572e-181	1.44572e-181	1.44747e-181	1.44747e-181	1.45272e-181	1.45272e-181
423.722	2.03071e+182	2.03071e+182	2.02832e+182	2.02832e+182	5.81086e-186	5.81086e-186	5.81771e-186	5.81771e-186	5.83832e-186	5.83832e-186
434.079	6.31428e+186	6.31428e+186	6.30701e+186	6.307e+186	1.82422e-190	1.82422e-190	1.82632e-190	1.82632e-190	1.83264e-190	1.83264e-190
444.689	2.52895e+191	2.52895e+191	2.5261e+191	2.5261e+191	4.44605e-195	4.44605e-195	4.45104e-195	4.45105e-195	4.46607e-195	4.46607e-195
455.558	1.31275e+196	1.31275e+196	1.31131e+196	1.31131e+196	8.3607e-200	8.3607e-200	8.36987e-200	8.36987e-200	8.39745e-200	8.39745e-200
466.693	8.88808e+200	8.88809e+200	8.87856e+200	8.87856e+200	1.2054e-204	1.2054e-204	1.20669e-204	1.20669e-204	1.21057e-204	1.21057e-204
478.1	7.90012e+205	7.90013e+205	7.89186e+205	7.89186e+205	1.32378e-209	1.32378e-209	1.32517e-209	1.32517e-209	1.32933e-209	1.32933e-209
489.786	9.28004e+210	9.28004e+210	9.27057e+210	9.27057e+210	1.10005e-214	1.10005e-214	1.10118e-214	1.10118e-214	1.10455e-214	1.10455e-214
501.758	1.45049e+216	1.45049e+216	1.44905e+216	1.44905e+216	6.87005e-220	6.87005e-220	6.87689e-220	6.87689e-220	6.89746e-220	6.89746e-220
514.022	3.03783e+221	3.03783e+221	3.03488e+221	3.03488e+221	3.20202e-225	3.20202e-225	3.20513e-225	3.20513e-225	3.21449e-225	3.21449e-225
526.586	8.58619e+226	8.58619e+226	8.57803e+226	8.57803e+226	1.10586e-230	1.10586e-230	1.10691e-230	1.10691e-230	1.11006e-230	1.11006e-230
539.457	3.29919e+232	3.29919e+232	3.29613e+232	3.29613e+232	2.80935e-236	2.80935e-236	2.81195e-236	2.81195e-236	2.81977e-236	2.81977e-236
552.643	1.73638e+238	1.73638e+238	1.73481e+238	1.73481e+238	5.21052e-242	5.21052e-242	5.21523e-242	5.21523e-242	5.22939e-242	5.22939e-242
566.151	1.2614e+244	1.2614e+244	1.26028e+244	1.26028e+244	7.00143e-248	7.00143e-248	7.00761e-248	7.00761e-248	7.02618e-248	7.02618e-248
579.989	1.27482e+250	1.27482e+250	1.27372e+250	1.27372e+250	6.7624e-254	6.7624e-254	6.76822e-254	6.76822e-254	6.78574e-254	6.78574e-254
594.166	1.80694e+256	1.80694e+256	1.80542e+256	1.80542e+256	4.65714e-260	4.65714e-260	4.66105e-260	4.66105e-260	4.67283e-260	4.67283e-260
608.689	3.6218e+262	3.6218e+262	3.61882e+262	3.61882e+262	2.26804e-266	2.26804e-266	2.2699e-266	2.2699e-266	2.2755e-266	2.2755e-266
623.567	1.03531e+269	1.03531e+269	1.03448e+269	1.03448e+269	7.74493e-273	7.74493e-273	7.75114e-273	7.75114e-273	7.76979e-273	7.76979e-273
638.808	4.25743e+275	4.25743e+275	4.2541e+275	4.2541e+275	1.83845e-279	1.83845e-279	1.83989e-279	1.83989e-279	1.84421e-279	1.84421e-279
654.422	2.54109e+282	2.54109e+282	2.53914e+282	2.53914e+282	3.00672e-286	3.00672e-286	3.00901e-286	3.00901e-286	3.01591e-286	3.01591e-286
670.418	2.22146e+289	2.22146e+289	2.2198e+289	2.2198e+289	3.35727e-293	3.35727e-293	3.35977e-293	3.35977e-293	3.36729e-293	3.36729e-293
686.805	2.87116e+296	2.87116e+296	2.86907e+296	2.86907e+296	2.53559e-300	2.53559e-300	2.53744e-300	2.53744e-300	2.54298e-300	2.54298e-300
703.592	5.53892e+303	5.53892e+303	5.53499e+303	5.53499e+303	1.28299e-307	1.28299e-307	1.2839e-307	1.2839e-307	1.28664e-307	1.28664e-307
