# Cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# p [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
84.45	7.54319e-20	5.41118e-21	4.57635e-21	9.86883e-31	4.2192e-26	1.19079e-23	5.87776e-30	2.7475e-29	2.0298e-24	1.09899e-26	2.17621e-23	1.87073e-22	
84.5	7.53491e-20	5.40462e-21	4.57132e-21	9.82027e-31	4.19844e-26	1.18494e-23	5.84884e-30	2.73398e-29	2.01982e-24	1.09359e-26	2.16556e-23	1.87068e-22	
84.55	7.52665e-20	5.39807e-21	4.56629e-21	9.77205e-31	4.17783e-26	1.17912e-23	5.82012e-30	2.72056e-29	2.00991e-24	1.08822e-26	2.15499e-23	1.87063e-22	
84.6	7.5184e-20	5.39153e-21	4.56128e-21	9.72416e-31	4.15735e-26	1.17335e-23	5.7916e-30	2.70723e-29	2.00006e-24	1.08288e-26	2.14449e-23	1.87058e-22	
84.65	7.51017e-20	5.38501e-21	4.55627e-21	9.67661e-31	4.13702e-26	1.16762e-23	5.76327e-30	2.69399e-29	1.99028e-24	1.07759e-26	2.13406e-23	1.87053e-22	
84.7	7.50194e-20	5.37849e-21	4.55127e-21	9.62938e-31	4.11683e-26	1.16192e-23	5.73514e-30	2.68084e-29	1.98058e-24	1.07233e-26	2.1237e-23	1.87048e-22	
84.75	7.49373e-20	5.37199e-21	4.54628e-21	9.58247e-31	4.09677e-26	1.15627e-23	5.70721e-30	2.66778e-29	1.97093e-24	1.06711e-26	2.11341e-23	1.87043e-22	
84.8	7.48552e-20	5.36551e-21	4.5413e-21	9.53588e-31	4.07686e-26	1.15065e-23	5.67946e-30	2.65481e-29	1.96136e-24	1.06192e-26	2.1032e-23	1.87037e-22	
84.85	7.47733e-20	5.35903e-21	4.53633e-21	9.48961e-31	4.05708e-26	1.14508e-23	5.6519e-30	2.64193e-29	1.95184e-24	1.05677e-26	2.09305e-23	1.87032e-22	
84.9	7.46915e-20	5.35257e-21	4.53136e-21	9.44366e-31	4.03743e-26	1.13954e-23	5.62453e-30	2.62913e-29	1.9424e-24	1.05165e-26	2.08297e-23	1.87026e-22	
84.95	7.46098e-20	5.34612e-21	4.52641e-21	9.39802e-31	4.01792e-26	1.13404e-23	5.59735e-30	2.61643e-29	1.93301e-24	1.04657e-26	2.07296e-23	1.8702e-22	
85	7.45283e-20	5.33968e-21	4.52146e-21	9.35268e-31	3.99854e-26	1.12857e-23	5.57035e-30	2.60381e-29	1.92369e-24	1.04152e-26	2.06301e-23	1.87015e-22	
85.05	7.44468e-20	5.33325e-21	4.51652e-21	9.30766e-31	3.97929e-26	1.12314e-23	5.54353e-30	2.59127e-29	1.91444e-24	1.0365e-26	2.05314e-23	1.87009e-22	
85.1	7.43655e-20	5.32684e-21	4.51159e-21	9.26294e-31	3.96017e-26	1.11775e-23	5.5169e-30	2.57882e-29	1.90524e-24	1.03152e-26	2.04332e-23	1.87003e-22	
85.15	7.42843e-20	5.32044e-21	4.50667e-21	9.21852e-31	3.94118e-26	1.1124e-23	5.49044e-30	2.56645e-29	1.89611e-24	1.02658e-26	2.03358e-23	1.86997e-22	
85.2	7.42032e-20	5.31405e-21	4.50176e-21	9.17439e-31	3.92231e-26	1.10708e-23	5.46416e-30	2.55417e-29	1.88704e-24	1.02166e-26	2.0239e-23	1.8699e-22	
85.25	7.41222e-20	5.30767e-21	4.49685e-21	9.13057e-31	3.90358e-26	1.10179e-23	5.43806e-30	2.54197e-29	1.87803e-24	1.01678e-26	2.01428e-23	1.86984e-22	
85.3	7.40413e-20	5.3013e-21	4.49196e-21	9.08703e-31	3.88496e-26	1.09655e-23	5.41213e-30	2.52985e-29	1.86908e-24	1.01193e-26	2.00473e-23	1.86978e-22	
85.35	7.39605e-20	5.29495e-21	4.48707e-21	9.04379e-31	3.86648e-26	1.09133e-23	5.38638e-30	2.51781e-29	1.86019e-24	1.00712e-26	1.99524e-23	1.86971e-22	
85.4	7.38799e-20	5.28861e-21	4.48219e-21	9.00084e-31	3.84811e-26	1.08616e-23	5.3608e-30	2.50585e-29	1.85136e-24	1.00234e-26	1.98582e-23	1.86964e-22	
85.45	7.37994e-20	5.28228e-21	4.47732e-21	8.95817e-31	3.82987e-26	1.08101e-23	5.33538e-30	2.49397e-29	1.84259e-24	9.97584e-27	1.97645e-23	1.86958e-22	
85.5	7.37189e-20	5.27596e-21	4.47246e-21	8.91579e-31	3.81175e-26	1.0759e-23	5.31014e-30	2.48217e-29	1.83388e-24	9.92864e-27	1.96715e-23	1.86951e-22	
85.55	7.36386e-20	5.26966e-21	4.4676e-21	8.87368e-31	3.79375e-26	1.07083e-23	5.28506e-30	2.47045e-29	1.82522e-24	9.88175e-27	1.95791e-23	1.86944e-22	
85.6	7.35584e-20	5.26336e-21	4.46276e-21	8.83186e-31	3.77587e-26	1.06578e-23	5.26015e-30	2.45881e-29	1.81662e-24	9.83518e-27	1.94873e-23	1.86937e-22	
85.65	7.34784e-20	5.25708e-21	4.45792e-21	8.79031e-31	3.7581e-26	1.06077e-23	5.23541e-30	2.44724e-29	1.80808e-24	9.78891e-27	1.93961e-23	1.8693e-22	
85.7	7.33984e-20	5.25081e-21	4.45309e-21	8.74903e-31	3.74046e-26	1.0558e-23	5.21082e-30	2.43575e-29	1.79959e-24	9.74294e-27	1.93056e-23	1.86922e-22	
85.75	7.33185e-20	5.24455e-21	4.44827e-21	8.70803e-31	3.72293e-26	1.05085e-23	5.1864e-30	2.42433e-29	1.79116e-24	9.69728e-27	1.92156e-23	1.86915e-22	
85.8	7.32388e-20	5.23831e-21	4.44346e-21	8.66729e-31	3.70551e-26	1.04594e-23	5.16214e-30	2.41299e-29	1.78279e-24	9.65192e-27	1.91261e-23	1.86908e-22	
85.85	7.31591e-20	5.23207e-21	4.43865e-21	8.62682e-31	3.68821e-26	1.04106e-23	5.13803e-30	2.40173e-29	1.77447e-24	9.60685e-27	1.90373e-23	1.869e-22	
85.9	7.30796e-20	5.22585e-21	4.43386e-21	8.58662e-31	3.67102e-26	1.03622e-23	5.11409e-30	2.39053e-29	1.7662e-24	9.56208e-27	1.8949e-23	1.86892e-22	
85.95	7.30002e-20	5.21964e-21	4.42907e-21	8.54667e-31	3.65394e-26	1.0314e-23	5.0903e-30	2.37941e-29	1.75799e-24	9.5176e-27	1.88614e-23	1.86885e-22	
86	7.29209e-20	5.21344e-21	4.42429e-21	8.50699e-31	3.63698e-26	1.02662e-23	5.06666e-30	2.36836e-29	1.74983e-24	9.47341e-27	1.87742e-23	1.86877e-22	
86.05	7.28417e-20	5.20725e-21	4.41952e-21	8.46756e-31	3.62012e-26	1.02186e-23	5.04318e-30	2.35739e-29	1.74173e-24	9.4295e-27	1.86877e-23	1.86869e-22	
86.1	7.27626e-20	5.20108e-21	4.41476e-21	8.42839e-31	3.60338e-26	1.01714e-23	5.01985e-30	2.34648e-29	1.73367e-24	9.38588e-27	1.86017e-23	1.86861e-22	
86.15	7.26837e-20	5.19491e-21	4.41e-21	8.38948e-31	3.58674e-26	1.01245e-23	4.99668e-30	2.33565e-29	1.72567e-24	9.34254e-27	1.85162e-23	1.86853e-22	
86.2	7.26048e-20	5.18876e-21	4.40525e-21	8.35081e-31	3.57021e-26	1.00779e-23	4.97365e-30	2.32488e-29	1.71772e-24	9.29949e-27	1.84314e-23	1.86844e-22	
86.25	7.25261e-20	5.18262e-21	4.40051e-21	8.3124e-31	3.55378e-26	1.00316e-23	4.95077e-30	2.31419e-29	1.70982e-24	9.2567e-27	1.8347e-23	1.86836e-22	
86.3	7.24474e-20	5.17649e-21	4.39578e-21	8.27423e-31	3.53747e-26	9.98554e-24	4.92803e-30	2.30356e-29	1.70198e-24	9.2142e-27	1.82632e-23	1.86828e-22	
86.35	7.23689e-20	5.17037e-21	4.39106e-21	8.2363e-31	3.52125e-26	9.93981e-24	4.90545e-30	2.293e-29	1.69418e-24	9.17197e-27	1.81799e-23	1.86819e-22	
86.4	7.22905e-20	5.16426e-21	4.38635e-21	8.19862e-31	3.50514e-26	9.89438e-24	4.883e-30	2.28251e-29	1.68643e-24	9.13e-27	1.80972e-23	1.8681e-22	
86.45	7.22122e-20	5.15816e-21	4.38164e-21	8.16118e-31	3.48914e-26	9.84924e-24	4.8607e-30	2.27209e-29	1.67873e-24	9.08831e-27	1.80149e-23	1.86801e-22	
86.5	7.2134e-20	5.15208e-21	4.37694e-21	8.12398e-31	3.47323e-26	9.80438e-24	4.83855e-30	2.26173e-29	1.67108e-24	9.04688e-27	1.79332e-23	1.86793e-22	
86.55	7.20559e-20	5.14601e-21	4.37225e-21	8.08701e-31	3.45743e-26	9.75981e-24	4.81653e-30	2.25144e-29	1.66348e-24	9.00571e-27	1.78521e-23	1.86784e-22	
86.6	7.19779e-20	5.13995e-21	4.36757e-21	8.05028e-31	3.44172e-26	9.71552e-24	4.79465e-30	2.24121e-29	1.65593e-24	8.96481e-27	1.77714e-23	1.86775e-22	
86.65	7.19001e-20	5.1339e-21	4.36289e-21	8.01378e-31	3.42612e-26	9.67151e-24	4.77291e-30	2.23105e-29	1.64843e-24	8.92417e-27	1.76912e-23	1.86765e-22	
86.7	7.18223e-20	5.12786e-21	4.35823e-21	7.97751e-31	3.41061e-26	9.62778e-24	4.75131e-30	2.22096e-29	1.64097e-24	8.88378e-27	1.76116e-23	1.86756e-22	
86.75	7.17447e-20	5.12183e-21	4.35357e-21	7.94147e-31	3.39521e-26	9.58433e-24	4.72985e-30	2.21092e-29	1.63356e-24	8.84365e-27	1.75324e-23	1.86747e-22	
86.8	7.16671e-20	5.11581e-21	4.34892e-21	7.90566e-31	3.3799e-26	9.54115e-24	4.70852e-30	2.20095e-29	1.6262e-24	8.80377e-27	1.74537e-23	1.86737e-22	
86.85	7.15897e-20	5.10981e-21	4.34427e-21	7.87008e-31	3.36468e-26	9.49824e-24	4.68733e-30	2.19105e-29	1.61888e-24	8.76414e-27	1.73756e-23	1.86728e-22	
86.9	7.15124e-20	5.10381e-21	4.33964e-21	7.83472e-31	3.34956e-26	9.4556e-24	4.66627e-30	2.1812e-29	1.61161e-24	8.72476e-27	1.72979e-23	1.86718e-22	
86.95	7.14351e-20	5.09783e-21	4.33501e-21	7.79957e-31	3.33454e-26	9.41323e-24	4.64534e-30	2.17142e-29	1.60439e-24	8.68563e-27	1.72207e-23	1.86708e-22	
87	7.1358e-20	5.09186e-21	4.33039e-21	7.76465e-31	3.31961e-26	9.37112e-24	4.62454e-30	2.1617e-29	1.59721e-24	8.64674e-27	1.7144e-23	1.86698e-22	
87.05	7.1281e-20	5.08589e-21	4.32578e-21	7.72995e-31	3.30477e-26	9.32928e-24	4.60387e-30	2.15203e-29	1.59007e-24	8.60809e-27	1.70677e-23	1.86688e-22	
87.1	7.12041e-20	5.07994e-21	4.32117e-21	7.69546e-31	3.29003e-26	9.28769e-24	4.58333e-30	2.14243e-29	1.58298e-24	8.56969e-27	1.6992e-23	1.86678e-22	
87.15	7.11273e-20	5.07401e-21	4.31658e-21	7.66119e-31	3.27538e-26	9.24637e-24	4.56292e-30	2.13289e-29	1.57593e-24	8.53152e-27	1.69167e-23	1.86668e-22	
87.2	7.10507e-20	5.06808e-21	4.31199e-21	7.62713e-31	3.26082e-26	9.2053e-24	4.54263e-30	2.12341e-29	1.56893e-24	8.49359e-27	1.68418e-23	1.86658e-22	
87.25	7.09741e-20	5.06216e-21	4.30741e-21	7.59328e-31	3.24634e-26	9.16448e-24	4.52247e-30	2.11399e-29	1.56197e-24	8.4559e-27	1.67675e-23	1.86648e-22	
87.3	7.08976e-20	5.05625e-21	4.30284e-21	7.55964e-31	3.23196e-26	9.12392e-24	4.50244e-30	2.10462e-29	1.55505e-24	8.41844e-27	1.66935e-23	1.86637e-22	
87.35	7.08213e-20	5.05036e-21	4.29827e-21	7.52621e-31	3.21767e-26	9.0836e-24	4.48252e-30	2.09531e-29	1.54818e-24	8.38121e-27	1.66201e-23	1.86627e-22	
87.4	7.0745e-20	5.04447e-21	4.29371e-21	7.49299e-31	3.20346e-26	9.04354e-24	4.46274e-30	2.08606e-29	1.54135e-24	8.34421e-27	1.65471e-23	1.86616e-22	
87.45	7.06688e-20	5.0386e-21	4.28916e-21	7.45996e-31	3.18935e-26	9.00372e-24	4.44307e-30	2.07687e-29	1.53456e-24	8.30744e-27	1.64745e-23	1.86605e-22	
87.5	7.05928e-20	5.03274e-21	4.28462e-21	7.42714e-31	3.17532e-26	8.96414e-24	4.42352e-30	2.06773e-29	1.52781e-24	8.27089e-27	1.64024e-23	1.86594e-22	
87.55	7.05169e-20	5.02689e-21	4.28009e-21	7.39453e-31	3.16137e-26	8.92481e-24	4.40409e-30	2.05865e-29	1.5211e-24	8.23457e-27	1.63307e-23	1.86583e-22	
87.6	7.0441e-20	5.02105e-21	4.27556e-21	7.36211e-31	3.14751e-26	8.88572e-24	4.38479e-30	2.04963e-29	1.51444e-24	8.19846e-27	1.62594e-23	1.86572e-22	
87.65	7.03653e-20	5.01522e-21	4.27104e-21	7.32989e-31	3.13374e-26	8.84686e-24	4.3656e-30	2.04066e-29	1.50781e-24	8.16258e-27	1.61886e-23	1.86561e-22	
87.7	7.02897e-20	5.0094e-21	4.26653e-21	7.29786e-31	3.12004e-26	8.80824e-24	4.34652e-30	2.03174e-29	1.50123e-24	8.12692e-27	1.61182e-23	1.8655e-22	
87.75	7.02142e-20	5.00359e-21	4.26202e-21	7.26603e-31	3.10644e-26	8.76986e-24	4.32756e-30	2.02288e-29	1.49468e-24	8.09147e-27	1.60483e-23	1.86539e-22	
87.8	7.01388e-20	4.99779e-21	4.25753e-21	7.2344e-31	3.09291e-26	8.73171e-24	4.30872e-30	2.01407e-29	1.48818e-24	8.05624e-27	1.59787e-23	1.86527e-22	
87.85	7.00635e-20	4.992e-21	4.25304e-21	7.20295e-31	3.07947e-26	8.69379e-24	4.28999e-30	2.00532e-29	1.48171e-24	8.02123e-27	1.59096e-23	1.86516e-22	
87.9	6.99883e-20	4.98622e-21	4.24856e-21	7.1717e-31	3.0661e-26	8.6561e-24	4.27138e-30	1.99662e-29	1.47529e-24	7.98642e-27	1.58409e-23	1.86504e-22	
87.95	6.99132e-20	4.98046e-21	4.24408e-21	7.14063e-31	3.05282e-26	8.61863e-24	4.25288e-30	1.98797e-29	1.4689e-24	7.95183e-27	1.57726e-23	1.86492e-22	
88	6.98382e-20	4.9747e-21	4.23961e-21	7.10975e-31	3.03962e-26	8.58139e-24	4.23448e-30	1.97937e-29	1.46255e-24	7.91744e-27	1.57047e-23	1.8648e-22	
88.05	6.97633e-20	4.96896e-21	4.23516e-21	7.07906e-31	3.0265e-26	8.54438e-24	4.2162e-30	1.97082e-29	1.45624e-24	7.88326e-27	1.56373e-23	1.86468e-22	
88.1	6.96885e-20	4.96322e-21	4.2307e-21	7.04855e-31	3.01346e-26	8.50758e-24	4.19803e-30	1.96233e-29	1.44997e-24	7.84928e-27	1.55702e-23	1.86456e-22	
88.15	6.96138e-20	4.9575e-21	4.22626e-21	7.01822e-31	3.00049e-26	8.47101e-24	4.17997e-30	1.95389e-29	1.44373e-24	7.81551e-27	1.55035e-23	1.86444e-22	
88.2	6.95392e-20	4.95178e-21	4.22182e-21	6.98807e-31	2.9876e-26	8.43466e-24	4.16202e-30	1.94549e-29	1.43753e-24	7.78194e-27	1.54372e-23	1.86432e-22	
88.25	6.94647e-20	4.94608e-21	4.21739e-21	6.95811e-31	2.97479e-26	8.39852e-24	4.14417e-30	1.93715e-29	1.43137e-24	7.74857e-27	1.53714e-23	1.8642e-22	
88.3	6.93904e-20	4.94039e-21	4.21297e-21	6.92832e-31	2.96206e-26	8.3626e-24	4.12643e-30	1.92886e-29	1.42524e-24	7.7154e-27	1.53059e-23	1.86407e-22	
88.35	6.93161e-20	4.9347e-21	4.20856e-21	6.89871e-31	2.9494e-26	8.32689e-24	4.10879e-30	1.92062e-29	1.41916e-24	7.68243e-27	1.52408e-23	1.86395e-22	
88.4	6.92419e-20	4.92903e-21	4.20415e-21	6.86928e-31	2.93681e-26	8.29139e-24	4.09126e-30	1.91242e-29	1.4131e-24	7.64965e-27	1.5176e-23	1.86382e-22	
88.45	6.91679e-20	4.92337e-21	4.19975e-21	6.84002e-31	2.9243e-26	8.2561e-24	4.07384e-30	1.90428e-29	1.40709e-24	7.61707e-27	1.51117e-23	1.8637e-22	
88.5	6.90939e-20	4.91772e-21	4.19536e-21	6.81093e-31	2.91187e-26	8.22103e-24	4.05651e-30	1.89618e-29	1.40111e-24	7.58467e-27	1.50477e-23	1.86357e-22	
88.55	6.90201e-20	4.91208e-21	4.19097e-21	6.78202e-31	2.89951e-26	8.18615e-24	4.03929e-30	1.88813e-29	1.39516e-24	7.55248e-27	1.49841e-23	1.86344e-22	
88.6	6.89463e-20	4.90645e-21	4.18659e-21	6.75327e-31	2.88722e-26	8.15149e-24	4.02217e-30	1.88013e-29	1.38925e-24	7.52047e-27	1.49209e-23	1.86331e-22	
88.65	6.88726e-20	4.90082e-21	4.18222e-21	6.7247e-31	2.875e-26	8.11702e-24	4.00515e-30	1.87217e-29	1.38337e-24	7.48864e-27	1.48581e-23	1.86318e-22	
88.7	6.87991e-20	4.89521e-21	4.17786e-21	6.69629e-31	2.86286e-26	8.08276e-24	3.98823e-30	1.86426e-29	1.37753e-24	7.45701e-27	1.47956e-23	1.86305e-22	
88.75	6.87256e-20	4.88961e-21	4.1735e-21	6.66805e-31	2.85078e-26	8.0487e-24	3.97141e-30	1.8564e-29	1.37173e-24	7.42556e-27	1.47335e-23	1.86292e-22	
88.8	6.86523e-20	4.88402e-21	4.16915e-21	6.63997e-31	2.83878e-26	8.01484e-24	3.95469e-30	1.84858e-29	1.36595e-24	7.39429e-27	1.46718e-23	1.86278e-22	
88.85	6.8579e-20	4.87844e-21	4.16481e-21	6.61206e-31	2.82685e-26	7.98118e-24	3.93807e-30	1.84081e-29	1.36021e-24	7.36321e-27	1.46104e-23	1.86265e-22	
88.9	6.85059e-20	4.87287e-21	4.16048e-21	6.58431e-31	2.81498e-26	7.94771e-24	3.92154e-30	1.83309e-29	1.35451e-24	7.33231e-27	1.45493e-23	1.86251e-22	
88.95	6.84328e-20	4.86731e-21	4.15615e-21	6.55672e-31	2.80319e-26	7.91444e-24	3.90511e-30	1.82541e-29	1.34883e-24	7.30159e-27	1.44887e-23	1.86238e-22	
89	6.83599e-20	4.86176e-21	4.15183e-21	6.5293e-31	2.79146e-26	7.88136e-24	3.88877e-30	1.81777e-29	1.34319e-24	7.27105e-27	1.44283e-23	1.86224e-22	
89.05	6.8287e-20	4.85622e-21	4.14752e-21	6.50203e-31	2.7798e-26	7.84847e-24	3.87253e-30	1.81018e-29	1.33759e-24	7.24068e-27	1.43683e-23	1.8621e-22	
89.1	6.82143e-20	4.85069e-21	4.14321e-21	6.47492e-31	2.76821e-26	7.81578e-24	3.85639e-30	1.80263e-29	1.33201e-24	7.21049e-27	1.43087e-23	1.86196e-22	
89.15	6.81417e-20	4.84517e-21	4.13891e-21	6.44797e-31	2.75669e-26	7.78327e-24	3.84033e-30	1.79513e-29	1.32647e-24	7.18048e-27	1.42494e-23	1.86182e-22	
89.2	6.80691e-20	4.83966e-21	4.13462e-21	6.42117e-31	2.74523e-26	7.75095e-24	3.82437e-30	1.78767e-29	1.32096e-24	7.15063e-27	1.41905e-23	1.86168e-22	
89.25	6.79967e-20	4.83416e-21	4.13033e-21	6.39452e-31	2.73384e-26	7.71881e-24	3.8085e-30	1.78025e-29	1.31548e-24	7.12096e-27	1.41318e-23	1.86154e-22	
89.3	6.79243e-20	4.82867e-21	4.12606e-21	6.36803e-31	2.72252e-26	7.68686e-24	3.79273e-30	1.77287e-29	1.31003e-24	7.09146e-27	1.40736e-23	1.86139e-22	
89.35	6.78521e-20	4.82319e-21	4.12179e-21	6.34169e-31	2.71126e-26	7.6551e-24	3.77704e-30	1.76554e-29	1.30462e-24	7.06213e-27	1.40156e-23	1.86125e-22	
89.4	6.77799e-20	4.81772e-21	4.11752e-21	6.31551e-31	2.70006e-26	7.62351e-24	3.76144e-30	1.75825e-29	1.29923e-24	7.03297e-27	1.3958e-23	1.86111e-22	
89.45	6.77079e-20	4.81226e-21	4.11326e-21	6.28947e-31	2.68893e-26	7.59211e-24	3.74594e-30	1.751e-29	1.29388e-24	7.00397e-27	1.39007e-23	1.86096e-22	
89.5	6.76359e-20	4.80681e-21	4.10902e-21	6.26358e-31	2.67786e-26	7.56088e-24	3.73052e-30	1.74379e-29	1.28855e-24	6.97514e-27	1.38438e-23	1.86081e-22	
89.55	6.75641e-20	4.80137e-21	4.10477e-21	6.23784e-31	2.66686e-26	7.52983e-24	3.71518e-30	1.73663e-29	1.28326e-24	6.94648e-27	1.37871e-23	1.86067e-22	
89.6	6.74923e-20	4.79594e-21	4.10054e-21	6.21224e-31	2.65591e-26	7.49896e-24	3.69994e-30	1.7295e-29	1.278e-24	6.91798e-27	1.37308e-23	1.86052e-22	
89.65	6.74207e-20	4.79052e-21	4.09631e-21	6.18679e-31	2.64503e-26	7.46826e-24	3.68478e-30	1.72242e-29	1.27276e-24	6.88963e-27	1.36748e-23	1.86037e-22	
89.7	6.73491e-20	4.7851e-21	4.09209e-21	6.16149e-31	2.63421e-26	7.43774e-24	3.66971e-30	1.71537e-29	1.26756e-24	6.86145e-27	1.36191e-23	1.86022e-22	
89.75	6.72777e-20	4.7797e-21	4.08787e-21	6.13633e-31	2.62346e-26	7.40739e-24	3.65472e-30	1.70837e-29	1.26239e-24	6.83343e-27	1.35637e-23	1.86007e-22	
89.8	6.72063e-20	4.77431e-21	4.08366e-21	6.11131e-31	2.61276e-26	7.37721e-24	3.63982e-30	1.7014e-29	1.25724e-24	6.80557e-27	1.35087e-23	1.85991e-22	
89.85	6.7135e-20	4.76893e-21	4.07946e-21	6.08643e-31	2.60212e-26	7.34721e-24	3.62501e-30	1.69447e-29	1.25212e-24	6.77787e-27	1.34539e-23	1.85976e-22	
89.9	6.70639e-20	4.76355e-21	4.07527e-21	6.06169e-31	2.59155e-26	7.31737e-24	3.61027e-30	1.68759e-29	1.24704e-24	6.75032e-27	1.33995e-23	1.85961e-22	
89.95	6.69928e-20	4.75819e-21	4.07108e-21	6.03709e-31	2.58103e-26	7.28769e-24	3.59562e-30	1.68074e-29	1.24198e-24	6.72292e-27	1.33453e-23	1.85945e-22	
90	6.69219e-20	4.75284e-21	4.0669e-21	6.01263e-31	2.57057e-26	7.25819e-24	3.58105e-30	1.67393e-29	1.23695e-24	6.69568e-27	1.32915e-23	1.8593e-22	
90.05	6.6851e-20	4.74749e-21	4.06273e-21	5.9883e-31	2.56017e-26	7.22885e-24	3.56656e-30	1.66716e-29	1.23195e-24	6.6686e-27	1.3238e-23	1.85914e-22	
90.1	6.67802e-20	4.74216e-21	4.05856e-21	5.96412e-31	2.54983e-26	7.19967e-24	3.55216e-30	1.66042e-29	1.22697e-24	6.64166e-27	1.31847e-23	1.85898e-22	
90.15	6.67095e-20	4.73683e-21	4.0544e-21	5.94006e-31	2.53955e-26	7.17066e-24	3.53783e-30	1.65373e-29	1.22203e-24	6.61487e-27	1.31318e-23	1.85882e-22	
90.2	6.6639e-20	4.73152e-21	4.05025e-21	5.91614e-31	2.52932e-26	7.14181e-24	3.52359e-30	1.64707e-29	1.21711e-24	6.58824e-27	1.30791e-23	1.85866e-22	
90.25	6.65685e-20	4.72621e-21	4.0461e-21	5.89236e-31	2.51915e-26	7.11312e-24	3.50942e-30	1.64044e-29	1.21222e-24	6.56175e-27	1.30268e-23	1.8585e-22	
90.3	6.64981e-20	4.72091e-21	4.04196e-21	5.8687e-31	2.50904e-26	7.08458e-24	3.49533e-30	1.63386e-29	1.20735e-24	6.53541e-27	1.29747e-23	1.85834e-22	
90.35	6.64278e-20	4.71563e-21	4.03783e-21	5.84518e-31	2.49898e-26	7.05621e-24	3.48132e-30	1.62731e-29	1.20251e-24	6.50921e-27	1.29229e-23	1.85818e-22	
90.4	6.63576e-20	4.71035e-21	4.0337e-21	5.82179e-31	2.48898e-26	7.02799e-24	3.46739e-30	1.6208e-29	1.1977e-24	6.48316e-27	1.28714e-23	1.85802e-22	
90.45	6.62875e-20	4.70508e-21	4.02958e-21	5.79852e-31	2.47904e-26	6.99993e-24	3.45353e-30	1.61432e-29	1.19292e-24	6.45726e-27	1.28202e-23	1.85785e-22	
90.5	6.62175e-20	4.69982e-21	4.02547e-21	5.77539e-31	2.46915e-26	6.97203e-24	3.43976e-30	1.60788e-29	1.18816e-24	6.43149e-27	1.27693e-23	1.85769e-22	
90.55	6.61476e-20	4.69457e-21	4.02137e-21	5.75238e-31	2.45931e-26	6.94427e-24	3.42605e-30	1.60148e-29	1.18343e-24	6.40587e-27	1.27187e-23	1.85752e-22	
90.6	6.60778e-20	4.68933e-21	4.01727e-21	5.7295e-31	2.44953e-26	6.91667e-24	3.41243e-30	1.59511e-29	1.17873e-24	6.38039e-27	1.26683e-23	1.85735e-22	
90.65	6.60081e-20	4.6841e-21	4.01317e-21	5.70675e-31	2.4398e-26	6.88923e-24	3.39887e-30	1.58877e-29	1.17405e-24	6.35505e-27	1.26182e-23	1.85719e-22	
90.7	6.59385e-20	4.67888e-21	4.00909e-21	5.68412e-31	2.43012e-26	6.86193e-24	3.38539e-30	1.58247e-29	1.16939e-24	6.32985e-27	1.25684e-23	1.85702e-22	
90.75	6.5869e-20	4.67366e-21	4.00501e-21	5.66161e-31	2.4205e-26	6.83478e-24	3.37199e-30	1.5762e-29	1.16476e-24	6.30479e-27	1.25188e-23	1.85685e-22	
90.8	6.57995e-20	4.66846e-21	4.00094e-21	5.63923e-31	2.41093e-26	6.80778e-24	3.35866e-30	1.56997e-29	1.16016e-24	6.27986e-27	1.24695e-23	1.85668e-22	
90.85	6.57302e-20	4.66326e-21	3.99687e-21	5.61697e-31	2.40142e-26	6.78092e-24	3.3454e-30	1.56378e-29	1.15558e-24	6.25507e-27	1.24205e-23	1.85651e-22	
90.9	6.56609e-20	4.65808e-21	3.99281e-21	5.59483e-31	2.39195e-26	6.75422e-24	3.33221e-30	1.55761e-29	1.15103e-24	6.23042e-27	1.23718e-23	1.85633e-22	
90.95	6.55918e-20	4.6529e-21	3.98876e-21	5.57281e-31	2.38254e-26	6.72766e-24	3.3191e-30	1.55148e-29	1.1465e-24	6.2059e-27	1.23233e-23	1.85616e-22	
91	6.55228e-20	4.64774e-21	3.98471e-21	5.55091e-31	2.37317e-26	6.70124e-24	3.30606e-30	1.54538e-29	1.142e-24	6.18151e-27	1.2275e-23	1.85599e-22	
91.05	6.54538e-20	4.64258e-21	3.98067e-21	5.52913e-31	2.36386e-26	6.67496e-24	3.29308e-30	1.53932e-29	1.13752e-24	6.15726e-27	1.22271e-23	1.85581e-22	
91.1	6.53849e-20	4.63743e-21	3.97664e-21	5.50746e-31	2.3546e-26	6.64883e-24	3.28018e-30	1.53329e-29	1.13306e-24	6.13313e-27	1.21794e-23	1.85564e-22	
91.15	6.53162e-20	4.63229e-21	3.97261e-21	5.48592e-31	2.34539e-26	6.62284e-24	3.26735e-30	1.52729e-29	1.12863e-24	6.10914e-27	1.21319e-23	1.85546e-22	
91.2	6.52475e-20	4.62716e-21	3.96859e-21	5.46449e-31	2.33623e-26	6.59699e-24	3.25459e-30	1.52132e-29	1.12422e-24	6.08527e-27	1.20847e-23	1.85528e-22	
91.25	6.51789e-20	4.62204e-21	3.96458e-21	5.44317e-31	2.32711e-26	6.57127e-24	3.24189e-30	1.51539e-29	1.11984e-24	6.06154e-27	1.20378e-23	1.8551e-22	
91.3	6.51104e-20	4.61692e-21	3.96057e-21	5.42197e-31	2.31805e-26	6.5457e-24	3.22926e-30	1.50949e-29	1.11548e-24	6.03793e-27	1.19911e-23	1.85492e-22	
